52,0.77,1932,1428,0.7391304347826086,0.5394736842105263,0.8008130081300813,294,210,1476,456,20,Test_Weighted
40,0.77,1932,1414,0.7318840579710145,0.49780701754385964,0.80420054200542,289,229,1476,456,23,Test_Weighted
92,0.75,1932,1460,0.7556935817805382,0.5087719298245614,0.8319783197831978,248,224,1476,456,24,Test_Weighted
36,0.75,1932,1427,0.7386128364389234,0.4747252747252747,0.8199052132701422,266,239,1477,455,39,Test_Weighted
64,0.77,1932,1430,0.7401656314699793,0.5054945054945055,0.8124576844955992,277,225,1477,455,32,Test_Weighted
96,0.77,1932,1428,0.7391304347826086,0.4725274725274725,0.8212593094109681,264,240,1477,455,39,Test_Weighted
68,0.75,1931,1407,0.7286380113930606,0.47912087912087914,0.8055555555555556,287,237,1476,455,34,Test_Weighted
32,0.74,1932,1461,0.7562111801242236,0.5043859649122807,0.8340108401084011,245,226,1476,456,27,Test_Weighted
24,0.76,1932,1454,0.7525879917184265,0.4989010989010989,0.8307379823967501,250,228,1477,455,26,Test_Weighted
10,0.75,1932,1440,0.7453416149068323,0.5153508771929824,0.8163956639566395,271,221,1476,456,22,Test_Weighted
0,0.75,1932,1469,0.760351966873706,0.5394736842105263,0.8285907859078591,253,210,1476,456,27,Test_Weighted
56,0.75,1932,1429,0.739648033126294,0.48131868131868133,0.8192281651997292,267,236,1477,455,28,Test_Weighted
48,0.76,1931,1434,0.7426204039357845,0.4945054945054945,0.8191056910569106,267,230,1476,455,29,Test_Weighted
44,0.76,1932,1466,0.7587991718426501,0.5098901098901099,0.8354773188896412,243,223,1477,455,29,Test_Weighted
28,0.75,1931,1425,0.7379596064215432,0.4835164835164835,0.8163956639566395,271,235,1476,455,41,Test_Weighted
84,0.77,1932,1450,0.7505175983436853,0.49230769230769234,0.8300609343263372,251,231,1477,455,32,Test_Weighted
72,0.79,1932,1457,0.7541407867494824,0.5460526315789473,0.8184281842818428,268,207,1476,456,24,Test_Weighted
5,0.74,1932,1435,0.7427536231884058,0.46593406593406594,0.8280297901150981,254,243,1477,455,28,Test_Weighted
88,0.75,1931,1462,0.7571206628689798,0.4857142857142857,0.8407859078590786,235,234,1476,455,34,Test_Weighted
80,0.77,1932,1434,0.7422360248447205,0.49780701754385964,0.8177506775067751,269,229,1476,456,22,Test_Weighted
60,0.78,1932,1438,0.7443064182194618,0.5043859649122807,0.8184281842818428,268,226,1476,456,24,Test_Weighted
15,0.76,1932,1434,0.7422360248447205,0.45494505494505494,0.8307379823967501,250,248,1477,455,38,Test_Weighted
76,0.75,1932,1433,0.7417184265010351,0.44395604395604393,0.8334461746784022,246,253,1477,455,33,Test_Weighted
20,0.77,1932,1414,0.7318840579710145,0.5526315789473685,0.7872628726287263,314,204,1476,456,24,Test_Weighted
56,0.76,1932,1422,0.7360248447204969,0.4901098901098901,0.8117806364251862,278,232,1477,455,21,Test_Weighted
40,0.78,1932,1414,0.7318840579710145,0.49780701754385964,0.80420054200542,289,229,1476,456,25,Test_Weighted
52,0.78,1932,1425,0.7375776397515528,0.5460526315789473,0.7967479674796748,300,207,1476,456,21,Test_Weighted
96,0.78,1932,1427,0.7386128364389234,0.47912087912087914,0.8185511171293162,268,237,1477,455,42,Test_Weighted
92,0.76,1932,1460,0.7556935817805382,0.5175438596491229,0.8292682926829268,252,220,1476,456,21,Test_Weighted
36,0.76,1932,1420,0.7349896480331263,0.47692307692307695,0.8144888287068381,274,238,1477,455,39,Test_Weighted
64,0.78,1932,1429,0.739648033126294,0.5076923076923077,0.8111035883547731,279,224,1477,455,32,Test_Weighted
68,0.76,1931,1410,0.7301916105644743,0.47912087912087914,0.8075880758807588,284,237,1476,455,34,Test_Weighted
48,0.77,1931,1438,0.7446918694976696,0.4967032967032967,0.8211382113821138,264,229,1476,455,28,Test_Weighted
32,0.75,1932,1450,0.7505175983436853,0.5087719298245614,0.8252032520325203,258,224,1476,456,29,Test_Weighted
10,0.76,1932,1434,0.7422360248447205,0.5197368421052632,0.8109756097560976,279,219,1476,456,23,Test_Weighted
0,0.76,1932,1468,0.7598343685300207,0.5394736842105263,0.8279132791327913,254,210,1476,456,31,Test_Weighted
15,0.77,1932,1431,0.7406832298136646,0.46593406593406594,0.8253215978334462,258,243,1477,455,42,Test_Weighted
24,0.77,1932,1455,0.7531055900621118,0.4989010989010989,0.8314150304671631,249,228,1477,455,25,Test_Weighted
44,0.77,1932,1468,0.7598343685300207,0.5142857142857142,0.8354773188896412,243,221,1477,455,27,Test_Weighted
28,0.76,1931,1425,0.7379596064215432,0.4901098901098901,0.8143631436314364,274,232,1476,455,33,Test_Weighted
84,0.78,1932,1448,0.7494824016563147,0.4989010989010989,0.8266756939742722,256,228,1477,455,29,Test_Weighted
5,0.75,1932,1434,0.7422360248447205,0.46373626373626375,0.8280297901150981,254,244,1477,455,29,Test_Weighted
72,0.8,1932,1458,0.7546583850931677,0.5482456140350878,0.8184281842818428,268,206,1476,456,26,Test_Weighted
88,0.76,1931,1448,0.7498705334023822,0.4835164835164835,0.8319783197831978,248,235,1476,455,37,Test_Weighted
80,0.78,1932,1434,0.7422360248447205,0.5021929824561403,0.8163956639566395,271,227,1476,456,25,Test_Weighted
76,0.76,1932,1432,0.7412008281573499,0.45274725274725275,0.8300609343263372,251,249,1477,455,33,Test_Weighted
60,0.79,1932,1438,0.7443064182194618,0.506578947368421,0.8177506775067751,269,225,1476,456,24,Test_Weighted
56,0.77,1932,1423,0.7365424430641822,0.4967032967032967,0.8104265402843602,280,229,1477,455,31,Test_Weighted
20,0.78,1932,1415,0.7324016563146998,0.5548245614035088,0.7872628726287263,314,203,1476,456,24,Test_Weighted
40,0.79,1932,1409,0.729296066252588,0.4956140350877193,0.801490514905149,293,230,1476,456,28,Test_Weighted
52,0.79,1932,1428,0.7391304347826086,0.543859649122807,0.7994579945799458,296,208,1476,456,23,Test_Weighted
92,0.77,1932,1460,0.7556935817805382,0.5153508771929824,0.8299457994579946,251,221,1476,456,23,Test_Weighted
96,0.79,1932,1432,0.7412008281573499,0.4857142857142857,0.8199052132701422,266,234,1477,455,41,Test_Weighted
36,0.77,1932,1416,0.7329192546583851,0.4747252747252747,0.8124576844955992,277,239,1477,455,38,Test_Weighted
48,0.78,1931,1430,0.7405489383738996,0.49230769230769234,0.8170731707317073,270,231,1476,455,26,Test_Weighted
64,0.79,1932,1428,0.7391304347826086,0.5164835164835165,0.8077183480027081,284,220,1477,455,23,Test_Weighted
28,0.77,1931,1422,0.7364060072501295,0.4989010989010989,0.809620596205962,281,228,1476,455,31,Test_Weighted
68,0.77,1931,1406,0.7281201450025894,0.47912087912087914,0.8048780487804879,288,237,1476,455,34,Test_Weighted
32,0.76,1932,1450,0.7505175983436853,0.5153508771929824,0.823170731707317,261,221,1476,456,27,Test_Weighted
24,0.78,1932,1455,0.7531055900621118,0.5010989010989011,0.8307379823967501,250,227,1477,455,22,Test_Weighted
10,0.77,1932,1432,0.7412008281573499,0.5241228070175439,0.8082655826558266,283,217,1476,456,24,Test_Weighted
15,0.78,1932,1427,0.7386128364389234,0.46593406593406594,0.8226134055517942,262,243,1477,455,42,Test_Weighted
0,0.77,1932,1467,0.7593167701863354,0.5526315789473685,0.823170731707317,261,204,1476,456,28,Test_Weighted
72,0.81,1932,1456,0.7536231884057971,0.5482456140350878,0.8170731707317073,270,206,1476,456,28,Test_Weighted
80,0.79,1932,1433,0.7417184265010351,0.506578947368421,0.8143631436314364,274,225,1476,456,28,Test_Weighted
5,0.76,1932,1437,0.7437888198757764,0.4725274725274725,0.8273527420446851,255,240,1477,455,33,Test_Weighted
88,0.77,1931,1447,0.749352667011911,0.4945054945054945,0.8279132791327913,254,230,1476,455,34,Test_Weighted
84,0.79,1932,1450,0.7505175983436853,0.5010989010989011,0.8273527420446851,255,227,1477,455,33,Test_Weighted
44,0.78,1932,1467,0.7593167701863354,0.5164835164835165,0.8341232227488151,245,220,1477,455,26,Test_Weighted
76,0.77,1932,1432,0.7412008281573499,0.46373626373626375,0.8266756939742722,256,244,1477,455,36,Test_Weighted
60,0.8,1932,1433,0.7417184265010351,0.506578947368421,0.8143631436314364,274,225,1476,456,22,Test_Weighted
56,0.78,1932,1424,0.7370600414078675,0.5076923076923077,0.8077183480027081,284,224,1477,455,30,Test_Weighted
20,0.79,1932,1410,0.7298136645962733,0.5657894736842105,0.7804878048780488,324,198,1476,456,21,Test_Weighted
40,0.8,1932,1412,0.7308488612836439,0.5021929824561403,0.801490514905149,293,227,1476,456,27,Test_Weighted
64,0.8,1932,1427,0.7386128364389234,0.5164835164835165,0.8070412999322952,285,220,1477,455,28,Test_Weighted
48,0.79,1931,1428,0.739513205592957,0.4967032967032967,0.8143631436314364,274,229,1476,455,20,Test_Weighted
52,0.8,1932,1426,0.7380952380952381,0.5416666666666666,0.7987804878048781,297,209,1476,456,24,Test_Weighted
36,0.78,1932,1417,0.7334368530020704,0.47912087912087914,0.8117806364251862,278,237,1477,455,34,Test_Weighted
96,0.8,1932,1427,0.7386128364389234,0.4835164835164835,0.8171970209884902,270,235,1477,455,37,Test_Weighted
92,0.78,1932,1455,0.7531055900621118,0.5219298245614035,0.8245257452574526,259,218,1476,456,25,Test_Weighted
68,0.78,1931,1408,0.7291558777835319,0.49230769230769234,0.8021680216802168,292,231,1476,455,41,Test_Weighted
28,0.78,1931,1424,0.737441740031072,0.5054945054945055,0.8089430894308943,282,225,1476,455,26,Test_Weighted
32,0.77,1932,1452,0.7515527950310559,0.5219298245614035,0.8224932249322493,262,218,1476,456,28,Test_Weighted
0,0.78,1932,1463,0.7572463768115942,0.5570175438596491,0.8191056910569106,267,202,1476,456,23,Test_Weighted
15,0.79,1932,1414,0.7318840579710145,0.46373626373626375,0.8144888287068381,274,244,1477,455,39,Test_Weighted
24,0.79,1932,1453,0.7520703933747412,0.5054945054945055,0.8280297901150981,254,225,1477,455,23,Test_Weighted
80,0.8,1932,1432,0.7412008281573499,0.506578947368421,0.8136856368563685,275,225,1476,456,33,Test_Weighted
10,0.78,1932,1433,0.7417184265010351,0.5263157894736842,0.8082655826558266,283,216,1476,456,25,Test_Weighted
72,0.82,1932,1447,0.7489648033126294,0.5526315789473685,0.809620596205962,281,204,1476,456,26,Test_Weighted
5,0.77,1932,1437,0.7437888198757764,0.4703296703296703,0.8280297901150981,254,241,1477,455,35,Test_Weighted
88,0.78,1931,1448,0.7498705334023822,0.5010989010989011,0.8265582655826558,256,227,1476,455,37,Test_Weighted
84,0.8,1932,1451,0.7510351966873706,0.5098901098901099,0.8253215978334462,258,223,1477,455,27,Test_Weighted
44,0.79,1932,1464,0.7577639751552795,0.5098901098901099,0.8341232227488151,245,223,1477,455,24,Test_Weighted
76,0.78,1932,1428,0.7391304347826086,0.46813186813186813,0.8226134055517942,262,242,1477,455,36,Test_Weighted
60,0.81,1932,1433,0.7417184265010351,0.5087719298245614,0.8136856368563685,275,224,1476,456,23,Test_Weighted
48,0.8,1931,1426,0.7384774728120145,0.4967032967032967,0.8130081300813008,276,229,1476,455,21,Test_Weighted
20,0.8,1932,1407,0.7282608695652174,0.5635964912280702,0.7791327913279132,326,199,1476,456,19,Test_Weighted
36,0.79,1932,1411,0.7303312629399586,0.4835164835164835,0.8063642518618822,286,235,1477,455,25,Test_Weighted
64,0.81,1932,1423,0.7365424430641822,0.5186813186813187,0.8036560595802302,290,219,1477,455,23,Test_Weighted
56,0.79,1932,1424,0.7370600414078675,0.5032967032967033,0.8090724441435342,282,226,1477,455,29,Test_Weighted
40,0.81,1932,1415,0.7324016563146998,0.506578947368421,0.8021680216802168,292,225,1476,456,24,Test_Weighted
52,0.81,1932,1425,0.7375776397515528,0.5416666666666666,0.7981029810298103,298,209,1476,456,20,Test_Weighted
92,0.79,1932,1451,0.7510351966873706,0.5241228070175439,0.8211382113821138,264,217,1476,456,28,Test_Weighted
28,0.79,1931,1419,0.7348524080787157,0.5032967032967033,0.8062330623306233,286,226,1476,455,22,Test_Weighted
0,0.79,1932,1464,0.7577639751552795,0.5635964912280702,0.8177506775067751,269,199,1476,456,27,Test_Weighted
68,0.79,1931,1402,0.7260486794407043,0.4967032967032967,0.7967479674796748,300,229,1476,455,32,Test_Weighted
96,0.81,1932,1415,0.7324016563146998,0.4879120879120879,0.8077183480027081,284,233,1477,455,30,Test_Weighted
10,0.79,1932,1430,0.7401656314699793,0.5263157894736842,0.8062330623306233,286,216,1476,456,24,Test_Weighted
80,0.81,1932,1429,0.739648033126294,0.506578947368421,0.8116531165311653,278,225,1476,456,28,Test_Weighted
15,0.8,1932,1416,0.7329192546583851,0.46373626373626375,0.8158429248476642,272,244,1477,455,40,Test_Weighted
72,0.83,1932,1449,0.75,0.5548245614035088,0.8102981029810298,280,203,1476,456,27,Test_Weighted
32,0.78,1932,1454,0.7525879917184265,0.5263157894736842,0.8224932249322493,262,216,1476,456,26,Test_Weighted
5,0.78,1932,1430,0.7401656314699793,0.4703296703296703,0.8232904536222072,261,241,1477,455,35,Test_Weighted
44,0.8,1932,1465,0.7582815734989649,0.5098901098901099,0.8348002708192281,244,223,1477,455,25,Test_Weighted
88,0.79,1931,1438,0.7446918694976696,0.5010989010989011,0.8197831978319783,266,227,1476,455,33,Test_Weighted
24,0.8,1932,1451,0.7510351966873706,0.5142857142857142,0.8239675016926202,260,221,1477,455,24,Test_Weighted
84,0.81,1932,1445,0.7479296066252588,0.5076923076923077,0.8219363574813812,263,224,1477,455,21,Test_Weighted
76,0.79,1932,1422,0.7360248447204969,0.46813186813186813,0.8185511171293162,268,242,1477,455,31,Test_Weighted
48,0.81,1931,1426,0.7384774728120145,0.5010989010989011,0.8116531165311653,278,227,1476,455,20,Test_Weighted
60,0.82,1932,1431,0.7406832298136646,0.5109649122807017,0.8116531165311653,278,223,1476,456,22,Test_Weighted
20,0.81,1932,1406,0.727743271221532,0.5635964912280702,0.7784552845528455,327,199,1476,456,23,Test_Weighted
64,0.82,1932,1422,0.7360248447204969,0.5186813186813187,0.8029790115098172,291,219,1477,455,30,Test_Weighted
36,0.8,1932,1410,0.7298136645962733,0.4857142857142857,0.8050101557210562,288,234,1477,455,20,Test_Weighted
40,0.82,1932,1421,0.7355072463768116,0.5197368421052632,0.8021680216802168,292,219,1476,456,20,Test_Weighted
56,0.8,1932,1421,0.7355072463768116,0.5032967032967033,0.8070412999322952,285,226,1477,455,28,Test_Weighted
52,0.82,1932,1423,0.7365424430641822,0.5548245614035088,0.7926829268292683,306,203,1476,456,16,Test_Weighted
15,0.81,1932,1406,0.727743271221532,0.4747252747252747,0.8056872037914692,287,239,1477,455,39,Test_Weighted
92,0.8,1932,1453,0.7520703933747412,0.5350877192982456,0.8191056910569106,267,212,1476,456,24,Test_Weighted
68,0.8,1931,1397,0.7234593474883481,0.5054945054945055,0.790650406504065,309,225,1476,455,22,Test_Weighted
96,0.82,1932,1411,0.7303312629399586,0.4967032967032967,0.8023019634394042,292,229,1477,455,25,Test_Weighted
72,0.84,1932,1443,0.7468944099378882,0.5526315789473685,0.806910569105691,285,204,1476,456,30,Test_Weighted
28,0.8,1931,1417,0.7338166752977732,0.5076923076923077,0.8035230352303523,290,224,1476,455,28,Test_Weighted
0,0.8,1932,1449,0.75,0.5679824561403509,0.8062330623306233,286,197,1476,456,24,Test_Weighted
80,0.82,1932,1429,0.739648033126294,0.506578947368421,0.8116531165311653,278,225,1476,456,26,Test_Weighted
10,0.8,1932,1431,0.7406832298136646,0.5285087719298246,0.8062330623306233,286,215,1476,456,28,Test_Weighted
32,0.79,1932,1452,0.7515527950310559,0.5241228070175439,0.8218157181571816,263,217,1476,456,27,Test_Weighted
5,0.79,1932,1425,0.7375776397515528,0.4747252747252747,0.8185511171293162,268,239,1477,455,32,Test_Weighted
84,0.82,1932,1452,0.7515527950310559,0.5164835164835165,0.8239675016926202,260,220,1477,455,24,Test_Weighted
88,0.8,1931,1435,0.7431382703262558,0.5032967032967033,0.8170731707317073,270,226,1476,455,32,Test_Weighted
44,0.81,1932,1470,0.7608695652173914,0.5274725274725275,0.8327691266079892,247,215,1477,455,31,Test_Weighted
76,0.8,1932,1423,0.7365424430641822,0.46373626373626375,0.8205822613405552,265,244,1477,455,30,Test_Weighted
24,0.81,1932,1446,0.7484472049689441,0.5186813186813187,0.8192281651997292,267,219,1477,455,17,Test_Weighted
48,0.82,1931,1422,0.7364060072501295,0.4989010989010989,0.809620596205962,281,228,1476,455,22,Test_Weighted
60,0.83,1932,1432,0.7412008281573499,0.5197368421052632,0.809620596205962,281,219,1476,456,19,Test_Weighted
36,0.81,1932,1415,0.7324016563146998,0.4989010989010989,0.8043331076506431,289,228,1477,455,15,Test_Weighted
68,0.81,1931,1393,0.721387881926463,0.5054945054945055,0.787940379403794,313,225,1476,455,21,Test_Weighted
40,0.83,1932,1411,0.7303312629399586,0.5285087719298246,0.7926829268292683,306,215,1476,456,22,Test_Weighted
15,0.82,1932,1404,0.7267080745341615,0.4703296703296703,0.8056872037914692,287,241,1477,455,32,Test_Weighted
64,0.83,1932,1424,0.7370600414078675,0.5164835164835165,0.8050101557210562,288,220,1477,455,28,Test_Weighted
20,0.82,1932,1403,0.7261904761904762,0.5745614035087719,0.7730352303523035,335,194,1476,456,21,Test_Weighted
56,0.81,1932,1418,0.7339544513457557,0.5032967032967033,0.8050101557210562,288,226,1477,455,26,Test_Weighted
96,0.83,1932,1416,0.7329192546583851,0.4989010989010989,0.8050101557210562,288,228,1477,455,28,Test_Weighted
0,0.81,1932,1450,0.7505175983436853,0.5679824561403509,0.806910569105691,285,197,1476,456,23,Test_Weighted
52,0.83,1932,1426,0.7380952380952381,0.5570175438596491,0.7940379403794038,304,202,1476,456,16,Test_Weighted
92,0.81,1932,1450,0.7505175983436853,0.5328947368421053,0.8177506775067751,269,213,1476,456,19,Test_Weighted
72,0.85,1932,1442,0.7463768115942029,0.5548245614035088,0.8055555555555556,287,203,1476,456,30,Test_Weighted
28,0.81,1931,1419,0.7348524080787157,0.5098901098901099,0.80420054200542,289,223,1476,455,32,Test_Weighted
80,0.83,1932,1427,0.7386128364389234,0.5153508771929824,0.8075880758807588,284,221,1476,456,26,Test_Weighted
10,0.81,1932,1429,0.739648033126294,0.5350877192982456,0.8028455284552846,291,212,1476,456,31,Test_Weighted
68,0.82,1931,1388,0.7187985499741066,0.4967032967032967,0.7872628726287263,314,229,1476,455,22,Test_Weighted
5,0.8,1932,1416,0.7329192546583851,0.4747252747252747,0.8124576844955992,277,239,1477,455,31,Test_Weighted
32,0.8,1932,1453,0.7520703933747412,0.5263157894736842,0.8218157181571816,263,216,1476,456,28,Test_Weighted
84,0.83,1932,1446,0.7484472049689441,0.5164835164835165,0.8199052132701422,266,220,1477,455,26,Test_Weighted
88,0.81,1931,1436,0.743656136716727,0.5076923076923077,0.8163956639566395,271,224,1476,455,28,Test_Weighted
48,0.83,1931,1420,0.7353702744691869,0.5076923076923077,0.8055555555555556,287,224,1476,455,21,Test_Weighted
76,0.81,1932,1422,0.7360248447204969,0.46813186813186813,0.8185511171293162,268,242,1477,455,34,Test_Weighted
24,0.82,1932,1448,0.7494824016563147,0.5164835164835165,0.8212593094109681,264,220,1477,455,20,Test_Weighted
60,0.84,1932,1433,0.7417184265010351,0.5153508771929824,0.8116531165311653,278,221,1476,456,25,Test_Weighted
44,0.82,1932,1469,0.760351966873706,0.5340659340659341,0.8300609343263372,251,212,1477,455,29,Test_Weighted
36,0.82,1932,1416,0.7329192546583851,0.5032967032967033,0.8036560595802302,290,226,1477,455,23,Test_Weighted
56,0.82,1932,1416,0.7329192546583851,0.5032967032967033,0.8036560595802302,290,226,1477,455,29,Test_Weighted
64,0.84,1932,1428,0.7391304347826086,0.5230769230769231,0.8056872037914692,287,217,1477,455,25,Test_Weighted
40,0.84,1932,1410,0.7298136645962733,0.5285087719298246,0.7920054200542005,307,215,1476,456,31,Test_Weighted
20,0.83,1932,1401,0.7251552795031055,0.5767543859649122,0.7710027100271003,338,193,1476,456,22,Test_Weighted
15,0.83,1932,1407,0.7282608695652174,0.4857142857142857,0.8029790115098172,291,234,1477,455,31,Test_Weighted
92,0.82,1932,1449,0.75,0.5416666666666666,0.8143631436314364,274,209,1476,456,24,Test_Weighted
96,0.84,1932,1413,0.7313664596273292,0.5076923076923077,0.8002708192281652,295,224,1477,455,24,Test_Weighted
80,0.84,1932,1421,0.7355072463768116,0.5219298245614035,0.801490514905149,293,218,1476,456,19,Test_Weighted
0,0.82,1932,1442,0.7463768115942029,0.5657894736842105,0.8021680216802168,292,198,1476,456,23,Test_Weighted
52,0.84,1932,1426,0.7380952380952381,0.5635964912280702,0.7920054200542005,307,199,1476,456,22,Test_Weighted
72,0.86,1932,1440,0.7453416149068323,0.5526315789473685,0.8048780487804879,288,204,1476,456,25,Test_Weighted
10,0.82,1932,1423,0.7365424430641822,0.5394736842105263,0.7974254742547425,299,210,1476,456,30,Test_Weighted
28,0.82,1931,1421,0.7358881408596583,0.5208791208791209,0.8021680216802168,292,218,1476,455,33,Test_Weighted
5,0.81,1932,1413,0.7313664596273292,0.47692307692307695,0.8097494922139472,281,238,1477,455,28,Test_Weighted
84,0.84,1932,1446,0.7484472049689441,0.5252747252747253,0.8171970209884902,270,216,1477,455,20,Test_Weighted
88,0.82,1931,1432,0.7415846711548421,0.5098901098901099,0.8130081300813008,276,223,1476,455,27,Test_Weighted
48,0.84,1931,1416,0.7332988089073019,0.5076923076923077,0.8028455284552846,291,224,1476,455,19,Test_Weighted
68,0.83,1931,1393,0.721387881926463,0.5032967032967033,0.7886178861788617,312,226,1476,455,30,Test_Weighted
32,0.81,1932,1453,0.7520703933747412,0.5328947368421053,0.8197831978319783,266,213,1476,456,25,Test_Weighted
76,0.82,1932,1424,0.7370600414078675,0.4901098901098901,0.8131347325660122,276,232,1477,455,38,Test_Weighted
44,0.83,1932,1462,0.7567287784679089,0.5296703296703297,0.8266756939742722,256,214,1477,455,24,Test_Weighted
24,0.83,1932,1450,0.7505175983436853,0.5208791208791209,0.8212593094109681,264,218,1477,455,23,Test_Weighted
96,0.85,1932,1411,0.7303312629399586,0.5186813186813187,0.7955314827352742,302,219,1477,455,23,Test_Weighted
60,0.85,1932,1424,0.7370600414078675,0.5153508771929824,0.8055555555555556,287,221,1476,456,22,Test_Weighted
15,0.84,1932,1408,0.7287784679089027,0.49230769230769234,0.8016249153689912,293,231,1477,455,38,Test_Weighted
56,0.83,1932,1417,0.7334368530020704,0.5076923076923077,0.8029790115098172,291,224,1477,455,27,Test_Weighted
40,0.85,1932,1407,0.7282608695652174,0.5307017543859649,0.7892953929539296,311,214,1476,456,26,Test_Weighted
64,0.85,1932,1427,0.7386128364389234,0.5164835164835165,0.8070412999322952,285,220,1477,455,33,Test_Weighted
20,0.84,1932,1395,0.7220496894409938,0.5855263157894737,0.7642276422764228,348,189,1476,456,18,Test_Weighted
36,0.83,1932,1415,0.7324016563146998,0.5142857142857142,0.7995937711577522,296,221,1477,455,20,Test_Weighted
92,0.83,1932,1447,0.7489648033126294,0.5394736842105263,0.8136856368563685,275,210,1476,456,25,Test_Weighted
80,0.85,1932,1420,0.7349896480331263,0.5241228070175439,0.8001355013550135,295,217,1476,456,19,Test_Weighted
52,0.85,1932,1421,0.7355072463768116,0.5635964912280702,0.7886178861788617,312,199,1476,456,21,Test_Weighted
0,0.83,1932,1443,0.7468944099378882,0.5745614035087719,0.8001355013550135,295,194,1476,456,27,Test_Weighted
10,0.83,1932,1419,0.734472049689441,0.543859649122807,0.7933604336043361,305,208,1476,456,28,Test_Weighted
72,0.87,1932,1434,0.7422360248447205,0.5570175438596491,0.7994579945799458,296,202,1476,456,20,Test_Weighted
60,0.86,1932,1421,0.7355072463768116,0.5175438596491229,0.8028455284552846,291,220,1476,456,24,Test_Weighted
5,0.82,1932,1414,0.7318840579710145,0.4879120879120879,0.8070412999322952,285,233,1477,455,34,Test_Weighted
48,0.85,1931,1410,0.7301916105644743,0.5076923076923077,0.7987804878048781,297,224,1476,455,22,Test_Weighted
28,0.83,1931,1423,0.7369238736406007,0.5230769230769231,0.8028455284552846,291,217,1476,455,33,Test_Weighted
44,0.84,1932,1460,0.7556935817805382,0.5384615384615384,0.8226134055517942,262,210,1477,455,23,Test_Weighted
88,0.83,1931,1433,0.7421025375453133,0.5164835164835165,0.8116531165311653,278,220,1476,455,25,Test_Weighted
76,0.83,1932,1427,0.7386128364389234,0.49230769230769234,0.8144888287068381,274,231,1477,455,37,Test_Weighted
68,0.84,1931,1386,0.7177628171931641,0.5076923076923077,0.782520325203252,321,224,1476,455,28,Test_Weighted
84,0.85,1932,1446,0.7484472049689441,0.5318681318681319,0.8151658767772512,273,213,1477,455,22,Test_Weighted
24,0.84,1932,1443,0.7468944099378882,0.5208791208791209,0.8165199729180772,271,218,1477,455,16,Test_Weighted
40,0.86,1932,1405,0.7272256728778468,0.5416666666666666,0.7845528455284553,318,209,1476,456,26,Test_Weighted
32,0.82,1932,1452,0.7515527950310559,0.5372807017543859,0.8177506775067751,269,211,1476,456,28,Test_Weighted
56,0.84,1932,1419,0.734472049689441,0.5098901098901099,0.8036560595802302,290,223,1477,455,26,Test_Weighted
96,0.86,1932,1412,0.7308488612836439,0.5274725274725275,0.7935003385240352,305,215,1477,455,24,Test_Weighted
15,0.85,1932,1402,0.7256728778467909,0.4967032967032967,0.7962085308056872,301,229,1477,455,30,Test_Weighted
64,0.86,1932,1424,0.7370600414078675,0.5186813186813187,0.8043331076506431,289,219,1477,455,30,Test_Weighted
36,0.84,1932,1413,0.7313664596273292,0.5230769230769231,0.7955314827352742,302,217,1477,455,17,Test_Weighted
52,0.86,1932,1422,0.7360248447204969,0.5745614035087719,0.7859078590785907,316,194,1476,456,23,Test_Weighted
20,0.85,1932,1401,0.7251552795031055,0.5964912280701754,0.7649051490514905,347,184,1476,456,14,Test_Weighted
92,0.84,1932,1450,0.7505175983436853,0.543859649122807,0.8143631436314364,274,208,1476,456,27,Test_Weighted
80,0.86,1932,1418,0.7339544513457557,0.5307017543859649,0.7967479674796748,300,214,1476,456,18,Test_Weighted
0,0.84,1932,1439,0.744824016563147,0.5723684210526315,0.7981029810298103,298,195,1476,456,26,Test_Weighted
60,0.87,1932,1418,0.7339544513457557,0.5219298245614035,0.7994579945799458,296,218,1476,456,18,Test_Weighted
10,0.84,1932,1413,0.7313664596273292,0.5482456140350878,0.787940379403794,313,206,1476,456,24,Test_Weighted
48,0.86,1931,1409,0.7296737441740031,0.5186813186813187,0.7947154471544715,303,219,1476,455,21,Test_Weighted
72,0.88,1932,1438,0.7443064182194618,0.5723684210526315,0.7974254742547425,299,195,1476,456,12,Test_Weighted
5,0.83,1932,1410,0.7298136645962733,0.4879120879120879,0.8043331076506431,289,233,1477,455,38,Test_Weighted
28,0.84,1931,1417,0.7338166752977732,0.5252747252747253,0.7981029810298103,298,216,1476,455,31,Test_Weighted
84,0.86,1932,1446,0.7484472049689441,0.5362637362637362,0.8138117806364252,275,211,1477,455,21,Test_Weighted
44,0.85,1932,1455,0.7531055900621118,0.5384615384615384,0.8192281651997292,267,210,1477,455,26,Test_Weighted
76,0.84,1932,1423,0.7365424430641822,0.5010989010989011,0.8090724441435342,282,227,1477,455,34,Test_Weighted
88,0.84,1931,1430,0.7405489383738996,0.5208791208791209,0.8082655826558266,283,218,1476,455,22,Test_Weighted
68,0.85,1931,1388,0.7187985499741066,0.512087912087912,0.782520325203252,321,222,1476,455,24,Test_Weighted
64,0.87,1932,1425,0.7375776397515528,0.5252747252747253,0.8029790115098172,291,216,1477,455,26,Test_Weighted
32,0.83,1932,1451,0.7510351966873706,0.5394736842105263,0.8163956639566395,271,210,1476,456,23,Test_Weighted
24,0.85,1932,1448,0.7494824016563147,0.5252747252747253,0.8185511171293162,268,216,1477,455,21,Test_Weighted
