80,0.75,1932,1376,0.7122153209109731,0.5767543859649122,0.7540650406504065,363,193,1476,456,5,Test_No_Weighting
20,0.75,1932,1380,0.7142857142857143,0.6030701754385965,0.7486449864498645,371,181,1476,456,12,Test_No_Weighting
24,0.74,1932,1417,0.7334368530020704,0.578021978021978,0.7813134732566012,323,192,1477,455,6,Test_No_Weighting
28,0.73,1931,1399,0.7244950802692905,0.5604395604395604,0.7750677506775068,332,200,1476,455,11,Test_No_Weighting
76,0.73,1932,1396,0.722567287784679,0.5604395604395604,0.7725118483412322,336,200,1477,455,9,Test_No_Weighting
52,0.76,1932,1394,0.7215320910973085,0.6074561403508771,0.7567750677506775,359,179,1476,456,4,Test_No_Weighting
92,0.74,1932,1410,0.7298136645962733,0.6052631578947368,0.7682926829268293,342,180,1476,456,10,Test_No_Weighting
64,0.76,1932,1406,0.727743271221532,0.5912087912087912,0.7698036560595802,340,186,1477,455,8,Test_No_Weighting
68,0.74,1931,1381,0.7151734852408079,0.5802197802197803,0.7567750677506775,359,191,1476,455,12,Test_No_Weighting
96,0.76,1932,1387,0.7179089026915114,0.5758241758241758,0.7616790792146242,352,193,1477,455,6,Test_No_Weighting
40,0.76,1932,1370,0.7091097308488613,0.5723684210526315,0.7513550135501355,367,195,1476,456,8,Test_No_Weighting
48,0.75,1931,1378,0.7136198860693941,0.5538461538461539,0.7628726287262872,350,203,1476,455,11,Test_No_Weighting
0,0.74,1932,1443,0.7468944099378882,0.6425438596491229,0.7791327913279132,326,163,1476,456,5,Test_No_Weighting
10,0.74,1932,1393,0.7210144927536232,0.5833333333333334,0.763550135501355,349,190,1476,456,10,Test_No_Weighting
56,0.74,1932,1393,0.7210144927536232,0.5648351648351648,0.7691266079891672,341,198,1477,455,14,Test_No_Weighting
36,0.74,1932,1391,0.7199792960662525,0.5692307692307692,0.7664184157075152,345,196,1477,455,12,Test_No_Weighting
44,0.75,1932,1431,0.7406832298136646,0.6021978021978022,0.7833446174678402,320,181,1477,455,13,Test_No_Weighting
32,0.73,1932,1427,0.7386128364389234,0.6030701754385965,0.7804878048780488,324,181,1476,456,11,Test_No_Weighting
24,0.75,1932,1411,0.7303312629399586,0.5758241758241758,0.7779282329045363,328,193,1477,455,8,Test_No_Weighting
5,0.73,1932,1388,0.7184265010351967,0.5494505494505495,0.7704807041299933,339,205,1477,455,6,Test_No_Weighting
72,0.78,1932,1405,0.7272256728778468,0.6140350877192983,0.7621951219512195,351,176,1476,456,6,Test_No_Weighting
60,0.77,1932,1382,0.7153209109730849,0.5657894736842105,0.7615176151761518,352,198,1476,456,8,Test_No_Weighting
84,0.76,1932,1405,0.7272256728778468,0.578021978021978,0.7731888964116452,335,192,1477,455,3,Test_No_Weighting
88,0.74,1931,1412,0.7312273433454168,0.5846153846153846,0.7764227642276422,330,189,1476,455,8,Test_No_Weighting
15,0.75,1932,1387,0.7179089026915114,0.5274725274725275,0.7765741367637102,330,215,1477,455,12,Test_No_Weighting
80,0.76,1932,1375,0.7116977225672878,0.5723684210526315,0.7547425474254743,362,195,1476,456,9,Test_No_Weighting
28,0.74,1931,1394,0.7219057483169342,0.5604395604395604,0.771680216802168,337,200,1476,455,9,Test_No_Weighting
20,0.76,1932,1380,0.7142857142857143,0.6008771929824561,0.7493224932249323,370,182,1476,456,13,Test_No_Weighting
76,0.74,1932,1398,0.7236024844720497,0.5604395604395604,0.7738659444820583,334,200,1477,455,10,Test_No_Weighting
52,0.77,1932,1392,0.7204968944099379,0.6096491228070176,0.7547425474254743,362,178,1476,456,1,Test_No_Weighting
40,0.77,1932,1369,0.7085921325051759,0.5723684210526315,0.7506775067750677,368,195,1476,456,6,Test_No_Weighting
92,0.75,1932,1407,0.7282608695652174,0.5986842105263158,0.7682926829268293,342,183,1476,456,8,Test_No_Weighting
36,0.75,1932,1388,0.7184265010351967,0.5758241758241758,0.7623561272850372,351,193,1477,455,9,Test_No_Weighting
64,0.77,1932,1402,0.7256728778467909,0.5912087912087912,0.7670954637779283,344,186,1477,455,6,Test_No_Weighting
96,0.77,1932,1383,0.7158385093167702,0.5802197802197803,0.7576167907921463,358,191,1477,455,6,Test_No_Weighting
68,0.75,1931,1380,0.7146556188503366,0.5802197802197803,0.7560975609756098,360,191,1476,455,6,Test_No_Weighting
32,0.74,1932,1421,0.7355072463768116,0.5964912280701754,0.7784552845528455,327,184,1476,456,6,Test_No_Weighting
24,0.76,1932,1407,0.7282608695652174,0.5802197802197803,0.7738659444820583,334,191,1477,455,6,Test_No_Weighting
10,0.75,1932,1392,0.7204968944099379,0.5833333333333334,0.7628726287262872,350,190,1476,456,11,Test_No_Weighting
0,0.75,1932,1445,0.7479296066252588,0.6469298245614035,0.7791327913279132,326,161,1476,456,8,Test_No_Weighting
56,0.75,1932,1390,0.7194616977225673,0.567032967032967,0.7664184157075152,345,197,1477,455,11,Test_No_Weighting
48,0.76,1931,1374,0.7115484205075091,0.5582417582417583,0.7588075880758808,356,201,1476,455,10,Test_No_Weighting
44,0.76,1932,1427,0.7386128364389234,0.6087912087912087,0.7786052809749492,327,178,1477,455,11,Test_No_Weighting
28,0.75,1931,1397,0.7234593474883481,0.567032967032967,0.771680216802168,337,197,1476,455,11,Test_No_Weighting
84,0.77,1932,1407,0.7282608695652174,0.5824175824175825,0.7731888964116452,335,190,1477,455,4,Test_No_Weighting
72,0.79,1932,1404,0.7267080745341615,0.6140350877192983,0.7615176151761518,352,176,1476,456,5,Test_No_Weighting
5,0.74,1932,1388,0.7184265010351967,0.5516483516483517,0.7698036560595802,340,204,1477,455,10,Test_No_Weighting
88,0.75,1931,1410,0.7301916105644743,0.5824175824175825,0.7757452574525745,331,190,1476,455,6,Test_No_Weighting
80,0.77,1932,1375,0.7116977225672878,0.5679824561403509,0.7560975609756098,360,197,1476,456,8,Test_No_Weighting
60,0.78,1932,1380,0.7142857142857143,0.5701754385964912,0.7588075880758808,356,196,1476,456,8,Test_No_Weighting
15,0.76,1932,1384,0.7163561076604554,0.5252747252747253,0.7752200406228842,332,216,1477,455,11,Test_No_Weighting
76,0.75,1932,1400,0.7246376811594203,0.5604395604395604,0.7752200406228842,332,200,1477,455,13,Test_No_Weighting
20,0.77,1932,1377,0.7127329192546584,0.6052631578947368,0.7459349593495935,375,180,1476,456,8,Test_No_Weighting
56,0.76,1932,1391,0.7199792960662525,0.567032967032967,0.7670954637779283,344,197,1477,455,13,Test_No_Weighting
40,0.78,1932,1370,0.7091097308488613,0.5767543859649122,0.75,369,193,1476,456,4,Test_No_Weighting
52,0.78,1932,1394,0.7215320910973085,0.6140350877192983,0.7547425474254743,362,176,1476,456,3,Test_No_Weighting
96,0.78,1932,1381,0.7148033126293996,0.5802197802197803,0.7562626946513202,360,191,1477,455,6,Test_No_Weighting
92,0.76,1932,1409,0.729296066252588,0.6052631578947368,0.7676151761517616,343,180,1476,456,9,Test_No_Weighting
36,0.76,1932,1381,0.7148033126293996,0.5824175824175825,0.7555856465809072,361,190,1477,455,9,Test_No_Weighting
64,0.78,1932,1407,0.7282608695652174,0.5934065934065934,0.7698036560595802,340,185,1477,455,9,Test_No_Weighting
68,0.76,1931,1381,0.7151734852408079,0.5824175824175825,0.7560975609756098,360,190,1476,455,3,Test_No_Weighting
48,0.77,1931,1367,0.7079233557742103,0.5560439560439561,0.7547425474254743,362,202,1476,455,5,Test_No_Weighting
32,0.75,1932,1422,0.7360248447204969,0.6008771929824561,0.7777777777777778,328,182,1476,456,7,Test_No_Weighting
10,0.76,1932,1391,0.7199792960662525,0.5877192982456141,0.760840108401084,353,188,1476,456,8,Test_No_Weighting
0,0.76,1932,1443,0.7468944099378882,0.6469298245614035,0.7777777777777778,328,161,1476,456,5,Test_No_Weighting
15,0.77,1932,1382,0.7153209109730849,0.5296703296703297,0.7725118483412322,336,214,1477,455,12,Test_No_Weighting
24,0.77,1932,1409,0.729296066252588,0.5846153846153846,0.7738659444820583,334,189,1477,455,9,Test_No_Weighting
44,0.77,1932,1428,0.7391304347826086,0.6087912087912087,0.7792823290453622,326,178,1477,455,8,Test_No_Weighting
28,0.76,1931,1396,0.7229414810978767,0.5692307692307692,0.7703252032520326,339,196,1476,455,11,Test_No_Weighting
84,0.78,1932,1409,0.729296066252588,0.5802197802197803,0.7752200406228842,332,191,1477,455,8,Test_No_Weighting
5,0.75,1932,1388,0.7184265010351967,0.5494505494505495,0.7704807041299933,339,205,1477,455,8,Test_No_Weighting
72,0.8,1932,1407,0.7282608695652174,0.6118421052631579,0.7642276422764228,348,177,1476,456,7,Test_No_Weighting
88,0.76,1931,1410,0.7301916105644743,0.5802197802197803,0.7764227642276422,330,191,1476,455,7,Test_No_Weighting
80,0.78,1932,1377,0.7127329192546584,0.5701754385964912,0.7567750677506775,359,196,1476,456,11,Test_No_Weighting
76,0.76,1932,1396,0.722567287784679,0.5648351648351648,0.7711577522004063,338,198,1477,455,9,Test_No_Weighting
60,0.79,1932,1375,0.7116977225672878,0.5701754385964912,0.755420054200542,361,196,1476,456,7,Test_No_Weighting
56,0.77,1932,1391,0.7199792960662525,0.5714285714285714,0.7657413676371022,346,195,1477,455,7,Test_No_Weighting
20,0.78,1932,1374,0.7111801242236024,0.6074561403508771,0.7432249322493225,379,179,1476,456,6,Test_No_Weighting
40,0.79,1932,1371,0.7096273291925466,0.5789473684210527,0.75,369,192,1476,456,8,Test_No_Weighting
52,0.79,1932,1392,0.7204968944099379,0.6140350877192983,0.7533875338753387,364,176,1476,456,7,Test_No_Weighting
92,0.77,1932,1408,0.7287784679089027,0.6030701754385965,0.7676151761517616,343,181,1476,456,9,Test_No_Weighting
96,0.79,1932,1376,0.7122153209109731,0.5802197802197803,0.7528774542992552,365,191,1477,455,7,Test_No_Weighting
36,0.77,1932,1383,0.7158385093167702,0.5846153846153846,0.7562626946513202,360,189,1477,455,12,Test_No_Weighting
48,0.78,1931,1370,0.709476954945624,0.5560439560439561,0.7567750677506775,359,202,1476,455,8,Test_No_Weighting
64,0.79,1932,1405,0.7272256728778468,0.5934065934065934,0.7684495599187542,342,185,1477,455,9,Test_No_Weighting
28,0.77,1931,1396,0.7229414810978767,0.5714285714285714,0.7696476964769647,340,195,1476,455,10,Test_No_Weighting
68,0.77,1931,1381,0.7151734852408079,0.5824175824175825,0.7560975609756098,360,190,1476,455,3,Test_No_Weighting
32,0.76,1932,1420,0.7349896480331263,0.6030701754385965,0.7757452574525745,331,181,1476,456,9,Test_No_Weighting
24,0.78,1932,1409,0.729296066252588,0.589010989010989,0.7725118483412322,336,187,1477,455,8,Test_No_Weighting
10,0.77,1932,1390,0.7194616977225673,0.5877192982456141,0.7601626016260162,354,188,1476,456,8,Test_No_Weighting
15,0.78,1932,1381,0.7148033126293996,0.5384615384615384,0.7691266079891672,341,210,1477,455,12,Test_No_Weighting
0,0.77,1932,1445,0.7479296066252588,0.6535087719298246,0.7771002710027101,329,158,1476,456,2,Test_No_Weighting
72,0.81,1932,1404,0.7267080745341615,0.6140350877192983,0.7615176151761518,352,176,1476,456,5,Test_No_Weighting
80,0.79,1932,1376,0.7122153209109731,0.5767543859649122,0.7540650406504065,363,193,1476,456,6,Test_No_Weighting
5,0.76,1932,1385,0.7168737060041408,0.5582417582417583,0.7657413676371022,346,201,1477,455,8,Test_No_Weighting
88,0.77,1931,1412,0.7312273433454168,0.5802197802197803,0.7777777777777778,328,191,1476,455,3,Test_No_Weighting
84,0.79,1932,1406,0.727743271221532,0.5802197802197803,0.7731888964116452,335,191,1477,455,5,Test_No_Weighting
44,0.78,1932,1426,0.7380952380952381,0.6065934065934065,0.7786052809749492,327,179,1477,455,8,Test_No_Weighting
76,0.77,1932,1395,0.7220496894409938,0.567032967032967,0.7698036560595802,340,197,1477,455,11,Test_No_Weighting
60,0.8,1932,1371,0.7096273291925466,0.5701754385964912,0.752710027100271,365,196,1476,456,9,Test_No_Weighting
56,0.78,1932,1387,0.7179089026915114,0.5692307692307692,0.7637102234258633,349,196,1477,455,9,Test_No_Weighting
20,0.79,1932,1374,0.7111801242236024,0.6096491228070176,0.7425474254742548,380,178,1476,456,8,Test_No_Weighting
40,0.8,1932,1368,0.7080745341614907,0.5789473684210527,0.7479674796747967,372,192,1476,456,7,Test_No_Weighting
64,0.8,1932,1403,0.7261904761904762,0.5978021978021978,0.7657413676371022,346,183,1477,455,7,Test_No_Weighting
48,0.79,1931,1374,0.7115484205075091,0.5604395604395604,0.758130081300813,357,200,1476,455,9,Test_No_Weighting
52,0.8,1932,1391,0.7199792960662525,0.6162280701754386,0.7520325203252033,366,175,1476,456,8,Test_No_Weighting
36,0.78,1932,1383,0.7158385093167702,0.589010989010989,0.7549085985104943,362,187,1477,455,9,Test_No_Weighting
96,0.8,1932,1374,0.7111801242236024,0.5846153846153846,0.7501692620176033,369,189,1477,455,2,Test_No_Weighting
92,0.78,1932,1403,0.7261904761904762,0.5986842105263158,0.7655826558265583,346,183,1476,456,8,Test_No_Weighting
68,0.78,1931,1378,0.7136198860693941,0.5846153846153846,0.7533875338753387,364,189,1476,455,4,Test_No_Weighting
28,0.78,1931,1394,0.7219057483169342,0.5714285714285714,0.7682926829268293,342,195,1476,455,9,Test_No_Weighting
32,0.77,1932,1418,0.7339544513457557,0.6030701754385965,0.774390243902439,333,181,1476,456,8,Test_No_Weighting
0,0.78,1932,1443,0.7468944099378882,0.6578947368421053,0.774390243902439,333,156,1476,456,3,Test_No_Weighting
15,0.79,1932,1383,0.7158385093167702,0.5428571428571428,0.7691266079891672,341,208,1477,455,8,Test_No_Weighting
24,0.79,1932,1408,0.7287784679089027,0.5912087912087912,0.7711577522004063,338,186,1477,455,6,Test_No_Weighting
80,0.8,1932,1372,0.7101449275362319,0.5789473684210527,0.7506775067750677,368,192,1476,456,5,Test_No_Weighting
10,0.78,1932,1392,0.7204968944099379,0.5899122807017544,0.760840108401084,353,187,1476,456,11,Test_No_Weighting
72,0.82,1932,1398,0.7236024844720497,0.6140350877192983,0.7574525745257452,358,176,1476,456,4,Test_No_Weighting
5,0.77,1932,1383,0.7158385093167702,0.5538461538461539,0.7657413676371022,346,203,1477,455,9,Test_No_Weighting
88,0.78,1931,1411,0.7307094769549456,0.5802197802197803,0.7771002710027101,329,191,1476,455,8,Test_No_Weighting
84,0.8,1932,1408,0.7287784679089027,0.5846153846153846,0.7731888964116452,335,189,1477,455,7,Test_No_Weighting
44,0.79,1932,1419,0.734472049689441,0.6065934065934065,0.7738659444820583,334,179,1477,455,7,Test_No_Weighting
76,0.78,1932,1394,0.7215320910973085,0.5692307692307692,0.7684495599187542,342,196,1477,455,10,Test_No_Weighting
60,0.81,1932,1373,0.7106625258799172,0.5723684210526315,0.7533875338753387,364,195,1476,456,5,Test_No_Weighting
48,0.8,1931,1373,0.7110305541170377,0.5648351648351648,0.7560975609756098,360,198,1476,455,5,Test_No_Weighting
20,0.8,1932,1371,0.7096273291925466,0.6140350877192983,0.739159891598916,385,176,1476,456,9,Test_No_Weighting
36,0.79,1932,1382,0.7153209109730849,0.5868131868131868,0.7549085985104943,362,188,1477,455,12,Test_No_Weighting
64,0.81,1932,1402,0.7256728778467909,0.5956043956043956,0.7657413676371022,346,184,1477,455,5,Test_No_Weighting
56,0.79,1932,1383,0.7158385093167702,0.5714285714285714,0.7603249830737983,354,195,1477,455,6,Test_No_Weighting
40,0.81,1932,1366,0.7070393374741201,0.5855263157894737,0.744579945799458,377,189,1476,456,4,Test_No_Weighting
52,0.81,1932,1386,0.717391304347826,0.6096491228070176,0.7506775067750677,368,178,1476,456,6,Test_No_Weighting
92,0.79,1932,1404,0.7267080745341615,0.6030701754385965,0.7649051490514905,347,181,1476,456,9,Test_No_Weighting
28,0.79,1931,1397,0.7234593474883481,0.5736263736263736,0.7696476964769647,340,194,1476,455,12,Test_No_Weighting
0,0.79,1932,1446,0.7484472049689441,0.6622807017543859,0.7750677506775068,332,154,1476,456,5,Test_No_Weighting
68,0.79,1931,1376,0.7125841532884516,0.5824175824175825,0.752710027100271,365,190,1476,455,2,Test_No_Weighting
96,0.81,1932,1375,0.7116977225672878,0.5868131868131868,0.7501692620176033,369,188,1477,455,3,Test_No_Weighting
10,0.79,1932,1386,0.717391304347826,0.5921052631578947,0.7560975609756098,360,186,1476,456,4,Test_No_Weighting
80,0.81,1932,1372,0.7101449275362319,0.5789473684210527,0.7506775067750677,368,192,1476,456,5,Test_No_Weighting
15,0.8,1932,1381,0.7148033126293996,0.5472527472527473,0.7664184157075152,345,206,1477,455,6,Test_No_Weighting
72,0.83,1932,1400,0.7246376811594203,0.6162280701754386,0.758130081300813,357,175,1476,456,9,Test_No_Weighting
32,0.78,1932,1420,0.7349896480331263,0.6008771929824561,0.7764227642276422,330,182,1476,456,8,Test_No_Weighting
5,0.78,1932,1381,0.7148033126293996,0.5560439560439561,0.7637102234258633,349,202,1477,455,4,Test_No_Weighting
44,0.8,1932,1412,0.7308488612836439,0.6043956043956044,0.7698036560595802,340,180,1477,455,6,Test_No_Weighting
88,0.79,1931,1411,0.7307094769549456,0.5868131868131868,0.7750677506775068,332,188,1476,455,7,Test_No_Weighting
24,0.8,1932,1411,0.7303312629399586,0.5956043956043956,0.7718348002708192,337,184,1477,455,4,Test_No_Weighting
84,0.81,1932,1408,0.7287784679089027,0.5846153846153846,0.7731888964116452,335,189,1477,455,8,Test_No_Weighting
76,0.79,1932,1390,0.7194616977225673,0.5736263736263736,0.7643872714962763,348,194,1477,455,9,Test_No_Weighting
48,0.81,1931,1371,0.7099948213360953,0.5714285714285714,0.752710027100271,365,195,1476,455,4,Test_No_Weighting
60,0.82,1932,1372,0.7101449275362319,0.5745614035087719,0.7520325203252033,366,194,1476,456,9,Test_No_Weighting
20,0.81,1932,1369,0.7085921325051759,0.6162280701754386,0.7371273712737128,388,175,1476,456,6,Test_No_Weighting
64,0.82,1932,1399,0.724120082815735,0.5956043956043956,0.7637102234258633,349,184,1477,455,4,Test_No_Weighting
36,0.8,1932,1382,0.7153209109730849,0.5934065934065934,0.7528774542992552,365,185,1477,455,3,Test_No_Weighting
40,0.82,1932,1365,0.7065217391304348,0.5877192982456141,0.7432249322493225,379,188,1476,456,6,Test_No_Weighting
56,0.8,1932,1382,0.7153209109730849,0.5692307692307692,0.7603249830737983,354,196,1477,455,10,Test_No_Weighting
52,0.82,1932,1388,0.7184265010351967,0.6118421052631579,0.7513550135501355,367,177,1476,456,11,Test_No_Weighting
15,0.81,1932,1383,0.7158385093167702,0.5516483516483517,0.7664184157075152,345,204,1477,455,6,Test_No_Weighting
92,0.8,1932,1404,0.7267080745341615,0.6074561403508771,0.763550135501355,349,179,1476,456,16,Test_No_Weighting
68,0.8,1931,1382,0.7156913516312792,0.5846153846153846,0.7560975609756098,360,189,1476,455,2,Test_No_Weighting
96,0.82,1932,1374,0.7111801242236024,0.5868131868131868,0.7494922139471902,370,188,1477,455,4,Test_No_Weighting
72,0.84,1932,1399,0.724120082815735,0.6140350877192983,0.758130081300813,357,176,1476,456,6,Test_No_Weighting
28,0.8,1931,1401,0.725530813050233,0.578021978021978,0.7710027100271003,338,192,1476,455,9,Test_No_Weighting
0,0.8,1932,1446,0.7484472049689441,0.6644736842105263,0.774390243902439,333,153,1476,456,5,Test_No_Weighting
80,0.82,1932,1367,0.7075569358178054,0.581140350877193,0.7466124661246613,374,191,1476,456,3,Test_No_Weighting
10,0.8,1932,1382,0.7153209109730849,0.5921052631578947,0.7533875338753387,364,186,1476,456,3,Test_No_Weighting
32,0.79,1932,1421,0.7355072463768116,0.6052631578947368,0.7757452574525745,331,180,1476,456,6,Test_No_Weighting
5,0.79,1932,1378,0.7132505175983437,0.5538461538461539,0.7623561272850372,351,203,1477,455,5,Test_No_Weighting
84,0.82,1932,1406,0.727743271221532,0.589010989010989,0.7704807041299933,339,187,1477,455,7,Test_No_Weighting
88,0.8,1931,1414,0.7322630761263594,0.589010989010989,0.7764227642276422,330,187,1476,455,10,Test_No_Weighting
44,0.81,1932,1414,0.7318840579710145,0.6065934065934065,0.7704807041299933,339,179,1477,455,9,Test_No_Weighting
76,0.8,1932,1384,0.7163561076604554,0.5758241758241758,0.7596479350033852,355,193,1477,455,4,Test_No_Weighting
24,0.81,1932,1408,0.7287784679089027,0.5978021978021978,0.7691266079891672,341,183,1477,455,6,Test_No_Weighting
48,0.82,1931,1367,0.7079233557742103,0.5714285714285714,0.75,369,195,1476,455,2,Test_No_Weighting
60,0.83,1932,1370,0.7091097308488613,0.5789473684210527,0.7493224932249323,370,192,1476,456,7,Test_No_Weighting
36,0.81,1932,1380,0.7142857142857143,0.5934065934065934,0.7515233581584293,367,185,1477,455,7,Test_No_Weighting
68,0.81,1931,1377,0.7131020196789228,0.5824175824175825,0.7533875338753387,364,190,1476,455,4,Test_No_Weighting
40,0.83,1932,1360,0.7039337474120083,0.5877192982456141,0.7398373983739838,384,188,1476,456,5,Test_No_Weighting
15,0.82,1932,1380,0.7142857142857143,0.5516483516483517,0.7643872714962763,348,204,1477,455,5,Test_No_Weighting
64,0.83,1932,1398,0.7236024844720497,0.5978021978021978,0.7623561272850372,351,183,1477,455,4,Test_No_Weighting
20,0.82,1932,1372,0.7101449275362319,0.6206140350877193,0.7378048780487805,387,173,1476,456,7,Test_No_Weighting
56,0.81,1932,1384,0.7163561076604554,0.5736263736263736,0.7603249830737983,354,194,1477,455,9,Test_No_Weighting
96,0.83,1932,1374,0.7111801242236024,0.5846153846153846,0.7501692620176033,369,189,1477,455,6,Test_No_Weighting
0,0.81,1932,1442,0.7463768115942029,0.6644736842105263,0.771680216802168,337,153,1476,456,6,Test_No_Weighting
52,0.83,1932,1389,0.718944099378882,0.6228070175438597,0.7486449864498645,371,172,1476,456,5,Test_No_Weighting
92,0.81,1932,1400,0.7246376811594203,0.6118421052631579,0.7594850948509485,355,177,1476,456,12,Test_No_Weighting
72,0.85,1932,1394,0.7215320910973085,0.6118421052631579,0.755420054200542,361,177,1476,456,13,Test_No_Weighting
80,0.83,1932,1368,0.7080745341614907,0.5855263157894737,0.7459349593495935,375,189,1476,456,3,Test_No_Weighting
28,0.81,1931,1402,0.7260486794407043,0.5802197802197803,0.7710027100271003,338,191,1476,455,6,Test_No_Weighting
10,0.81,1932,1384,0.7163561076604554,0.5964912280701754,0.7533875338753387,364,184,1476,456,4,Test_No_Weighting
68,0.82,1931,1378,0.7136198860693941,0.5824175824175825,0.7540650406504065,363,190,1476,455,5,Test_No_Weighting
5,0.8,1932,1376,0.7122153209109731,0.5560439560439561,0.7603249830737983,354,202,1477,455,5,Test_No_Weighting
32,0.8,1932,1419,0.734472049689441,0.6030701754385965,0.7750677506775068,332,181,1476,456,5,Test_No_Weighting
84,0.83,1932,1406,0.727743271221532,0.589010989010989,0.7704807041299933,339,187,1477,455,3,Test_No_Weighting
88,0.81,1931,1412,0.7312273433454168,0.5912087912087912,0.774390243902439,333,186,1476,455,6,Test_No_Weighting
48,0.83,1931,1368,0.7084412221646815,0.5714285714285714,0.7506775067750677,368,195,1476,455,3,Test_No_Weighting
76,0.81,1932,1389,0.718944099378882,0.5802197802197803,0.7616790792146242,352,191,1477,455,9,Test_No_Weighting
24,0.82,1932,1409,0.729296066252588,0.6,0.7691266079891672,341,182,1477,455,6,Test_No_Weighting
60,0.84,1932,1365,0.7065217391304348,0.581140350877193,0.7452574525745257,376,191,1476,456,8,Test_No_Weighting
44,0.82,1932,1412,0.7308488612836439,0.6065934065934065,0.7691266079891672,341,179,1477,455,7,Test_No_Weighting
36,0.82,1932,1380,0.7142857142857143,0.5956043956043956,0.7508463100880163,368,184,1477,455,4,Test_No_Weighting
56,0.82,1932,1384,0.7163561076604554,0.5758241758241758,0.7596479350033852,355,193,1477,455,5,Test_No_Weighting
64,0.84,1932,1397,0.7230848861283644,0.5978021978021978,0.7616790792146242,352,183,1477,455,6,Test_No_Weighting
40,0.84,1932,1356,0.7018633540372671,0.5877192982456141,0.7371273712737128,388,188,1476,456,3,Test_No_Weighting
20,0.83,1932,1364,0.7060041407867494,0.6162280701754386,0.733739837398374,393,175,1476,456,11,Test_No_Weighting
15,0.83,1932,1378,0.7132505175983437,0.5538461538461539,0.7623561272850372,351,203,1477,455,9,Test_No_Weighting
92,0.82,1932,1396,0.722567287784679,0.6162280701754386,0.755420054200542,361,175,1476,456,9,Test_No_Weighting
96,0.84,1932,1367,0.7075569358178054,0.5846153846153846,0.7454299255247122,376,189,1477,455,4,Test_No_Weighting
80,0.84,1932,1366,0.7070393374741201,0.5855263157894737,0.744579945799458,377,189,1476,456,4,Test_No_Weighting
0,0.82,1932,1438,0.7443064182194618,0.6622807017543859,0.7696476964769647,340,154,1476,456,3,Test_No_Weighting
52,0.84,1932,1388,0.7184265010351967,0.625,0.747289972899729,373,171,1476,456,8,Test_No_Weighting
72,0.86,1932,1391,0.7199792960662525,0.6118421052631579,0.7533875338753387,364,177,1476,456,9,Test_No_Weighting
10,0.82,1932,1383,0.7158385093167702,0.5964912280701754,0.752710027100271,365,184,1476,456,7,Test_No_Weighting
28,0.82,1931,1399,0.7244950802692905,0.5802197802197803,0.768970189701897,341,191,1476,455,9,Test_No_Weighting
5,0.81,1932,1374,0.7111801242236024,0.5560439560439561,0.7589708869329722,356,202,1477,455,3,Test_No_Weighting
84,0.84,1932,1404,0.7267080745341615,0.589010989010989,0.7691266079891672,341,187,1477,455,6,Test_No_Weighting
88,0.82,1931,1409,0.7296737441740031,0.5912087912087912,0.7723577235772358,336,186,1476,455,4,Test_No_Weighting
48,0.84,1931,1362,0.705334023821854,0.5714285714285714,0.7466124661246613,374,195,1476,455,0,Test_No_Weighting
68,0.83,1931,1374,0.7115484205075091,0.5802197802197803,0.7520325203252033,366,191,1476,455,4,Test_No_Weighting
32,0.81,1932,1421,0.7355072463768116,0.6052631578947368,0.7757452574525745,331,180,1476,456,4,Test_No_Weighting
76,0.82,1932,1384,0.7163561076604554,0.5802197802197803,0.7582938388625592,357,191,1477,455,8,Test_No_Weighting
44,0.83,1932,1414,0.7318840579710145,0.6087912087912087,0.7698036560595802,340,178,1477,455,5,Test_No_Weighting
24,0.83,1932,1406,0.727743271221532,0.5978021978021978,0.7677725118483413,343,183,1477,455,9,Test_No_Weighting
96,0.85,1932,1370,0.7091097308488613,0.589010989010989,0.7461069735951252,375,187,1477,455,5,Test_No_Weighting
60,0.85,1932,1362,0.7049689440993789,0.581140350877193,0.7432249322493225,379,191,1476,456,2,Test_No_Weighting
15,0.84,1932,1378,0.7132505175983437,0.5626373626373626,0.7596479350033852,355,199,1477,455,4,Test_No_Weighting
56,0.83,1932,1387,0.7179089026915114,0.5912087912087912,0.7569397427217333,359,186,1477,455,5,Test_No_Weighting
40,0.85,1932,1357,0.7023809523809523,0.5921052631578947,0.736449864498645,389,186,1476,456,4,Test_No_Weighting
64,0.85,1932,1396,0.722567287784679,0.5978021978021978,0.7610020311442113,353,183,1477,455,3,Test_No_Weighting
20,0.84,1932,1360,0.7039337474120083,0.625,0.728319783197832,401,171,1476,456,6,Test_No_Weighting
36,0.83,1932,1379,0.7137681159420289,0.5956043956043956,0.7501692620176033,369,184,1477,455,5,Test_No_Weighting
92,0.83,1932,1400,0.7246376811594203,0.6206140350877193,0.7567750677506775,359,173,1476,456,6,Test_No_Weighting
80,0.85,1932,1365,0.7065217391304348,0.5855263157894737,0.7439024390243902,378,189,1476,456,2,Test_No_Weighting
52,0.85,1932,1386,0.717391304347826,0.625,0.7459349593495935,375,171,1476,456,5,Test_No_Weighting
0,0.83,1932,1439,0.744824016563147,0.6644736842105263,0.7696476964769647,340,153,1476,456,3,Test_No_Weighting
10,0.83,1932,1381,0.7148033126293996,0.5986842105263158,0.7506775067750677,368,183,1476,456,4,Test_No_Weighting
72,0.87,1932,1387,0.7179089026915114,0.6140350877192983,0.75,369,176,1476,456,6,Test_No_Weighting
