6,0.22,1931,1387,0.7182806835836354,0.5362637362637362,0.774390243902439,333,211,1476,455,28,Test_No_Weighting
11,0.22,1932,1408,0.7287784679089027,0.5328947368421053,0.7892953929539296,311,213,1476,456,19,Test_No_Weighting
21,0.22,1932,1435,0.7427536231884058,0.5679824561403509,0.7967479674796748,300,197,1476,456,18,Test_No_Weighting
1,0.22,1932,1413,0.7313664596273292,0.5285087719298246,0.7940379403794038,304,215,1476,456,25,Test_No_Weighting
33,0.23,1932,1435,0.7427536231884058,0.543859649122807,0.80420054200542,289,208,1476,456,16,Test_No_Weighting
16,0.23,1931,1386,0.7177628171931641,0.5010989010989011,0.7845528455284553,318,227,1476,455,18,Test_No_Weighting
25,0.23,1932,1421,0.7355072463768116,0.5208791208791209,0.8016249153689912,293,218,1477,455,20,Test_No_Weighting
6,0.23,1931,1389,0.719316416364578,0.5406593406593406,0.774390243902439,333,209,1476,455,30,Test_No_Weighting
29,0.23,1931,1459,0.755567063697566,0.5824175824175825,0.8089430894308943,282,190,1476,455,21,Test_No_Weighting
11,0.23,1932,1407,0.7282608695652174,0.5328947368421053,0.7886178861788617,312,213,1476,456,19,Test_No_Weighting
21,0.23,1932,1436,0.7432712215320911,0.5701754385964912,0.7967479674796748,300,196,1476,456,16,Test_No_Weighting
1,0.23,1932,1415,0.7324016563146998,0.5307017543859649,0.7947154471544715,303,214,1476,456,27,Test_No_Weighting
33,0.24,1932,1436,0.7432712215320911,0.543859649122807,0.8048780487804879,288,208,1476,456,18,Test_No_Weighting
16,0.24,1931,1383,0.7162092180217504,0.4989010989010989,0.7831978319783198,320,228,1476,455,19,Test_No_Weighting
25,0.24,1932,1425,0.7375776397515528,0.5208791208791209,0.8043331076506431,289,218,1477,455,25,Test_No_Weighting
29,0.24,1931,1460,0.7560849300880372,0.5846153846153846,0.8089430894308943,282,189,1476,455,21,Test_No_Weighting
6,0.24,1931,1389,0.719316416364578,0.5384615384615384,0.7750677506775068,332,210,1476,455,32,Test_No_Weighting
11,0.24,1932,1408,0.7287784679089027,0.5350877192982456,0.7886178861788617,312,212,1476,456,17,Test_No_Weighting
21,0.24,1932,1432,0.7412008281573499,0.5679824561403509,0.7947154471544715,303,197,1476,456,15,Test_No_Weighting
1,0.24,1932,1412,0.7308488612836439,0.5197368421052632,0.7960704607046071,301,219,1476,456,28,Test_No_Weighting
33,0.25,1932,1435,0.7427536231884058,0.5416666666666666,0.8048780487804879,288,209,1476,456,21,Test_No_Weighting
16,0.25,1931,1381,0.7151734852408079,0.5010989010989011,0.7811653116531165,323,227,1476,455,16,Test_No_Weighting
25,0.25,1932,1424,0.7370600414078675,0.5230769230769231,0.8029790115098172,291,217,1477,455,25,Test_No_Weighting
29,0.25,1931,1456,0.7540134645261523,0.5802197802197803,0.8075880758807588,284,191,1476,455,21,Test_No_Weighting
6,0.25,1931,1386,0.7177628171931641,0.5406593406593406,0.7723577235772358,336,209,1476,455,24,Test_No_Weighting
11,0.25,1932,1409,0.729296066252588,0.5350877192982456,0.7892953929539296,311,212,1476,456,15,Test_No_Weighting
21,0.25,1932,1432,0.7412008281573499,0.5679824561403509,0.7947154471544715,303,197,1476,456,17,Test_No_Weighting
1,0.25,1932,1411,0.7303312629399586,0.5241228070175439,0.7940379403794038,304,217,1476,456,24,Test_No_Weighting
33,0.26,1932,1436,0.7432712215320911,0.5416666666666666,0.8055555555555556,287,209,1476,456,23,Test_No_Weighting
16,0.26,1931,1380,0.7146556188503366,0.4945054945054945,0.782520325203252,321,230,1476,455,21,Test_No_Weighting
25,0.26,1932,1428,0.7391304347826086,0.5296703296703297,0.8036560595802302,290,214,1477,455,25,Test_No_Weighting
6,0.26,1931,1386,0.7177628171931641,0.5428571428571428,0.771680216802168,337,208,1476,455,23,Test_No_Weighting
29,0.26,1931,1453,0.7524598653547385,0.5802197802197803,0.8055555555555556,287,191,1476,455,21,Test_No_Weighting
11,0.26,1932,1407,0.7282608695652174,0.5372807017543859,0.7872628726287263,314,211,1476,456,16,Test_No_Weighting
21,0.26,1932,1431,0.7406832298136646,0.5701754385964912,0.7933604336043361,305,196,1476,456,16,Test_No_Weighting
1,0.26,1932,1412,0.7308488612836439,0.5263157894736842,0.7940379403794038,304,216,1476,456,24,Test_No_Weighting
33,0.27,1932,1435,0.7427536231884058,0.5394736842105263,0.8055555555555556,287,210,1476,456,24,Test_No_Weighting
16,0.27,1931,1381,0.7151734852408079,0.4945054945054945,0.7831978319783198,320,230,1476,455,25,Test_No_Weighting
25,0.27,1932,1428,0.7391304347826086,0.5318681318681319,0.8029790115098172,291,213,1477,455,25,Test_No_Weighting
6,0.27,1931,1389,0.719316416364578,0.5494505494505495,0.771680216802168,337,205,1476,455,22,Test_No_Weighting
29,0.27,1931,1451,0.7514241325737959,0.5802197802197803,0.80420054200542,289,191,1476,455,22,Test_No_Weighting
11,0.27,1932,1405,0.7272256728778468,0.5350877192982456,0.7865853658536586,315,212,1476,456,18,Test_No_Weighting
21,0.27,1932,1431,0.7406832298136646,0.5701754385964912,0.7933604336043361,305,196,1476,456,17,Test_No_Weighting
1,0.27,1932,1410,0.7298136645962733,0.5285087719298246,0.7920054200542005,307,215,1476,456,25,Test_No_Weighting
33,0.28,1932,1436,0.7432712215320911,0.5482456140350878,0.8035230352303523,290,206,1476,456,22,Test_No_Weighting
16,0.28,1931,1381,0.7151734852408079,0.5032967032967033,0.7804878048780488,324,226,1476,455,19,Test_No_Weighting
25,0.28,1932,1424,0.7370600414078675,0.5252747252747253,0.8023019634394042,292,216,1477,455,18,Test_No_Weighting
6,0.28,1931,1385,0.7172449508026929,0.545054945054945,0.7703252032520326,339,207,1476,455,23,Test_No_Weighting
29,0.28,1931,1451,0.7514241325737959,0.5824175824175825,0.8035230352303523,290,190,1476,455,19,Test_No_Weighting
11,0.28,1932,1405,0.7272256728778468,0.5328947368421053,0.7872628726287263,314,213,1476,456,19,Test_No_Weighting
21,0.28,1932,1433,0.7417184265010351,0.5701754385964912,0.7947154471544715,303,196,1476,456,18,Test_No_Weighting
1,0.28,1932,1411,0.7303312629399586,0.5328947368421053,0.7913279132791328,308,213,1476,456,25,Test_No_Weighting
33,0.29,1932,1437,0.7437888198757764,0.5482456140350878,0.80420054200542,289,206,1476,456,21,Test_No_Weighting
16,0.29,1931,1376,0.7125841532884516,0.5010989010989011,0.7777777777777778,328,227,1476,455,19,Test_No_Weighting
25,0.29,1932,1424,0.7370600414078675,0.5252747252747253,0.8023019634394042,292,216,1477,455,17,Test_No_Weighting
6,0.29,1931,1384,0.7167270844122217,0.5428571428571428,0.7703252032520326,339,208,1476,455,21,Test_No_Weighting
29,0.29,1931,1453,0.7524598653547385,0.5846153846153846,0.80420054200542,289,189,1476,455,16,Test_No_Weighting
11,0.29,1932,1407,0.7282608695652174,0.5372807017543859,0.7872628726287263,314,211,1476,456,19,Test_No_Weighting
21,0.29,1932,1434,0.7422360248447205,0.5723684210526315,0.7947154471544715,303,195,1476,456,19,Test_No_Weighting
1,0.29,1932,1413,0.7313664596273292,0.5416666666666666,0.7899728997289973,310,209,1476,456,20,Test_No_Weighting
33,0.3,1932,1435,0.7427536231884058,0.5460526315789473,0.8035230352303523,290,207,1476,456,21,Test_No_Weighting
16,0.3,1931,1374,0.7115484205075091,0.4989010989010989,0.7771002710027101,329,228,1476,455,18,Test_No_Weighting
25,0.3,1932,1424,0.7370600414078675,0.5252747252747253,0.8023019634394042,292,216,1477,455,18,Test_No_Weighting
6,0.3,1931,1385,0.7172449508026929,0.545054945054945,0.7703252032520326,339,207,1476,455,21,Test_No_Weighting
29,0.3,1931,1453,0.7524598653547385,0.5868131868131868,0.8035230352303523,290,188,1476,455,16,Test_No_Weighting
11,0.3,1932,1405,0.7272256728778468,0.5394736842105263,0.785230352303523,317,210,1476,456,16,Test_No_Weighting
21,0.3,1932,1434,0.7422360248447205,0.5723684210526315,0.7947154471544715,303,195,1476,456,18,Test_No_Weighting
1,0.3,1932,1416,0.7329192546583851,0.543859649122807,0.7913279132791328,308,208,1476,456,21,Test_No_Weighting
33,0.31,1932,1437,0.7437888198757764,0.5482456140350878,0.80420054200542,289,206,1476,456,21,Test_No_Weighting
16,0.31,1931,1377,0.7131020196789228,0.4989010989010989,0.7791327913279132,326,228,1476,455,20,Test_No_Weighting
25,0.31,1932,1423,0.7365424430641822,0.5230769230769231,0.8023019634394042,292,217,1477,455,19,Test_No_Weighting
6,0.31,1931,1382,0.7156913516312792,0.5472527472527473,0.7676151761517616,343,206,1476,455,23,Test_No_Weighting
29,0.31,1931,1452,0.7519419989642672,0.5824175824175825,0.80420054200542,289,190,1476,455,20,Test_No_Weighting
11,0.31,1932,1407,0.7282608695652174,0.543859649122807,0.785230352303523,317,208,1476,456,16,Test_No_Weighting
21,0.31,1932,1434,0.7422360248447205,0.5745614035087719,0.7940379403794038,304,194,1476,456,21,Test_No_Weighting
1,0.31,1932,1412,0.7308488612836439,0.543859649122807,0.7886178861788617,312,208,1476,456,22,Test_No_Weighting
33,0.32,1932,1433,0.7417184265010351,0.5482456140350878,0.801490514905149,293,206,1476,456,22,Test_No_Weighting
16,0.32,1931,1377,0.7131020196789228,0.4989010989010989,0.7791327913279132,326,228,1476,455,21,Test_No_Weighting
25,0.32,1932,1423,0.7365424430641822,0.5230769230769231,0.8023019634394042,292,217,1477,455,18,Test_No_Weighting
6,0.32,1931,1382,0.7156913516312792,0.5516483516483517,0.766260162601626,345,204,1476,455,19,Test_No_Weighting
29,0.32,1931,1453,0.7524598653547385,0.5824175824175825,0.8048780487804879,288,190,1476,455,19,Test_No_Weighting
11,0.32,1932,1410,0.7298136645962733,0.543859649122807,0.7872628726287263,314,208,1476,456,21,Test_No_Weighting
21,0.32,1932,1428,0.7391304347826086,0.5745614035087719,0.7899728997289973,310,194,1476,456,13,Test_No_Weighting
1,0.32,1932,1412,0.7308488612836439,0.5460526315789473,0.787940379403794,313,207,1476,456,20,Test_No_Weighting
33,0.33,1932,1430,0.7401656314699793,0.5482456140350878,0.7994579945799458,296,206,1476,456,21,Test_No_Weighting
16,0.33,1931,1380,0.7146556188503366,0.5054945054945055,0.7791327913279132,326,225,1476,455,20,Test_No_Weighting
25,0.33,1932,1424,0.7370600414078675,0.5230769230769231,0.8029790115098172,291,217,1477,455,19,Test_No_Weighting
6,0.33,1931,1382,0.7156913516312792,0.5538461538461539,0.7655826558265583,346,203,1476,455,18,Test_No_Weighting
29,0.33,1931,1451,0.7514241325737959,0.5846153846153846,0.8028455284552846,291,189,1476,455,22,Test_No_Weighting
11,0.33,1932,1412,0.7308488612836439,0.5504385964912281,0.7865853658536586,315,205,1476,456,21,Test_No_Weighting
21,0.33,1932,1428,0.7391304347826086,0.5745614035087719,0.7899728997289973,310,194,1476,456,12,Test_No_Weighting
1,0.33,1932,1410,0.7298136645962733,0.5482456140350878,0.7859078590785907,316,206,1476,456,20,Test_No_Weighting
33,0.34,1932,1431,0.7406832298136646,0.5482456140350878,0.8001355013550135,295,206,1476,456,21,Test_No_Weighting
16,0.34,1931,1380,0.7146556188503366,0.512087912087912,0.7771002710027101,329,222,1476,455,20,Test_No_Weighting
25,0.34,1932,1423,0.7365424430641822,0.5230769230769231,0.8023019634394042,292,217,1477,455,19,Test_No_Weighting
6,0.34,1931,1381,0.7151734852408079,0.5560439560439561,0.7642276422764228,348,202,1476,455,16,Test_No_Weighting
29,0.34,1931,1450,0.7509062661833247,0.589010989010989,0.8008130081300813,294,187,1476,455,19,Test_No_Weighting
11,0.34,1932,1414,0.7318840579710145,0.5526315789473685,0.7872628726287263,314,204,1476,456,20,Test_No_Weighting
21,0.34,1932,1429,0.739648033126294,0.5767543859649122,0.7899728997289973,310,193,1476,456,12,Test_No_Weighting
1,0.34,1932,1414,0.7318840579710145,0.5460526315789473,0.7892953929539296,311,207,1476,456,24,Test_No_Weighting
33,0.35,1932,1430,0.7401656314699793,0.5526315789473685,0.7981029810298103,298,204,1476,456,18,Test_No_Weighting
16,0.35,1931,1378,0.7136198860693941,0.512087912087912,0.7757452574525745,331,222,1476,455,20,Test_No_Weighting
25,0.35,1932,1422,0.7360248447204969,0.5274725274725275,0.8002708192281652,295,215,1477,455,19,Test_No_Weighting
6,0.35,1931,1384,0.7167270844122217,0.5560439560439561,0.766260162601626,345,202,1476,455,17,Test_No_Weighting
29,0.35,1931,1451,0.7514241325737959,0.5912087912087912,0.8008130081300813,294,186,1476,455,18,Test_No_Weighting
11,0.35,1932,1409,0.729296066252588,0.5504385964912281,0.7845528455284553,318,205,1476,456,20,Test_No_Weighting
21,0.35,1932,1428,0.7391304347826086,0.5767543859649122,0.7892953929539296,311,193,1476,456,15,Test_No_Weighting
1,0.35,1932,1413,0.7313664596273292,0.5460526315789473,0.7886178861788617,312,207,1476,456,21,Test_No_Weighting
33,0.36,1932,1429,0.739648033126294,0.5460526315789473,0.7994579945799458,296,207,1476,456,18,Test_No_Weighting
16,0.36,1931,1377,0.7131020196789228,0.5142857142857142,0.774390243902439,333,221,1476,455,18,Test_No_Weighting
25,0.36,1932,1419,0.734472049689441,0.5252747252747253,0.7989167230873392,297,216,1477,455,19,Test_No_Weighting
6,0.36,1931,1384,0.7167270844122217,0.5560439560439561,0.766260162601626,345,202,1476,455,17,Test_No_Weighting
29,0.36,1931,1451,0.7514241325737959,0.5912087912087912,0.8008130081300813,294,186,1476,455,18,Test_No_Weighting
11,0.36,1932,1412,0.7308488612836439,0.5526315789473685,0.7859078590785907,316,204,1476,456,19,Test_No_Weighting
21,0.36,1932,1425,0.7375776397515528,0.5745614035087719,0.787940379403794,313,194,1476,456,18,Test_No_Weighting
1,0.36,1932,1412,0.7308488612836439,0.5460526315789473,0.787940379403794,313,207,1476,456,23,Test_No_Weighting
33,0.37,1932,1428,0.7391304347826086,0.5460526315789473,0.7987804878048781,297,207,1476,456,18,Test_No_Weighting
16,0.37,1931,1377,0.7131020196789228,0.5142857142857142,0.774390243902439,333,221,1476,455,18,Test_No_Weighting
25,0.37,1932,1420,0.7349896480331263,0.5230769230769231,0.8002708192281652,295,217,1477,455,24,Test_No_Weighting
6,0.37,1931,1384,0.7167270844122217,0.5582417582417583,0.7655826558265583,346,201,1476,455,17,Test_No_Weighting
29,0.37,1931,1451,0.7514241325737959,0.5912087912087912,0.8008130081300813,294,186,1476,455,19,Test_No_Weighting
11,0.37,1932,1408,0.7287784679089027,0.5460526315789473,0.785230352303523,317,207,1476,456,20,Test_No_Weighting
21,0.37,1932,1429,0.739648033126294,0.5723684210526315,0.7913279132791328,308,195,1476,456,19,Test_No_Weighting
1,0.37,1932,1412,0.7308488612836439,0.5504385964912281,0.7865853658536586,315,205,1476,456,21,Test_No_Weighting
33,0.38,1932,1431,0.7406832298136646,0.5460526315789473,0.8008130081300813,294,207,1476,456,21,Test_No_Weighting
16,0.38,1931,1376,0.7125841532884516,0.5142857142857142,0.7737127371273713,334,221,1476,455,15,Test_No_Weighting
25,0.38,1932,1419,0.734472049689441,0.5230769230769231,0.7995937711577522,296,217,1477,455,25,Test_No_Weighting
6,0.38,1931,1379,0.7141377524598653,0.5604395604395604,0.7615176151761518,352,200,1476,455,17,Test_No_Weighting
29,0.38,1931,1453,0.7524598653547385,0.5978021978021978,0.8001355013550135,295,183,1476,455,20,Test_No_Weighting
11,0.38,1932,1410,0.7298136645962733,0.5482456140350878,0.7859078590785907,316,206,1476,456,24,Test_No_Weighting
21,0.38,1932,1428,0.7391304347826086,0.5723684210526315,0.790650406504065,309,195,1476,456,20,Test_No_Weighting
1,0.38,1932,1412,0.7308488612836439,0.5548245614035088,0.785230352303523,317,203,1476,456,22,Test_No_Weighting
33,0.39,1932,1427,0.7386128364389234,0.5460526315789473,0.7981029810298103,298,207,1476,456,19,Test_No_Weighting
16,0.39,1931,1377,0.7131020196789228,0.5142857142857142,0.774390243902439,333,221,1476,455,17,Test_No_Weighting
25,0.39,1932,1424,0.7370600414078675,0.5318681318681319,0.8002708192281652,295,213,1477,455,21,Test_No_Weighting
6,0.39,1931,1378,0.7136198860693941,0.5582417582417583,0.7615176151761518,352,201,1476,455,15,Test_No_Weighting
29,0.39,1931,1454,0.7529777317452098,0.5956043956043956,0.801490514905149,293,184,1476,455,14,Test_No_Weighting
11,0.39,1932,1411,0.7303312629399586,0.5482456140350878,0.7865853658536586,315,206,1476,456,21,Test_No_Weighting
21,0.39,1932,1425,0.7375776397515528,0.5745614035087719,0.787940379403794,313,194,1476,456,17,Test_No_Weighting
1,0.39,1932,1413,0.7313664596273292,0.5570175438596491,0.785230352303523,317,202,1476,456,19,Test_No_Weighting
33,0.4,1932,1430,0.7401656314699793,0.5482456140350878,0.7994579945799458,296,206,1476,456,19,Test_No_Weighting
16,0.4,1931,1380,0.7146556188503366,0.5142857142857142,0.7764227642276422,330,221,1476,455,19,Test_No_Weighting
25,0.4,1932,1419,0.734472049689441,0.5274725274725275,0.7982396750169262,298,215,1477,455,24,Test_No_Weighting
6,0.4,1931,1378,0.7136198860693941,0.5626373626373626,0.7601626016260162,354,199,1476,455,16,Test_No_Weighting
29,0.4,1931,1456,0.7540134645261523,0.5934065934065934,0.8035230352303523,290,185,1476,455,16,Test_No_Weighting
11,0.4,1932,1407,0.7282608695652174,0.5460526315789473,0.7845528455284553,318,207,1476,456,20,Test_No_Weighting
21,0.4,1932,1421,0.7355072463768116,0.5767543859649122,0.7845528455284553,318,193,1476,456,13,Test_No_Weighting
1,0.4,1932,1411,0.7303312629399586,0.5548245614035088,0.7845528455284553,318,203,1476,456,20,Test_No_Weighting
33,0.41,1932,1425,0.7375776397515528,0.5504385964912281,0.7953929539295393,302,205,1476,456,14,Test_No_Weighting
16,0.41,1931,1379,0.7141377524598653,0.5142857142857142,0.7757452574525745,331,221,1476,455,20,Test_No_Weighting
25,0.41,1932,1419,0.734472049689441,0.5296703296703297,0.7975626269465133,299,214,1477,455,24,Test_No_Weighting
6,0.41,1931,1376,0.7125841532884516,0.567032967032967,0.7574525745257452,358,197,1476,455,12,Test_No_Weighting
29,0.41,1931,1456,0.7540134645261523,0.5956043956043956,0.8028455284552846,291,184,1476,455,16,Test_No_Weighting
11,0.41,1932,1403,0.7261904761904762,0.5482456140350878,0.7811653116531165,323,206,1476,456,17,Test_No_Weighting
21,0.41,1932,1419,0.734472049689441,0.5767543859649122,0.7831978319783198,320,193,1476,456,12,Test_No_Weighting
1,0.41,1932,1408,0.7287784679089027,0.5592105263157895,0.7811653116531165,323,201,1476,456,24,Test_No_Weighting
33,0.42,1932,1420,0.7349896480331263,0.5504385964912281,0.7920054200542005,307,205,1476,456,18,Test_No_Weighting
16,0.42,1931,1378,0.7136198860693941,0.5142857142857142,0.7750677506775068,332,221,1476,455,23,Test_No_Weighting
25,0.42,1932,1415,0.7324016563146998,0.5274725274725275,0.7955314827352742,302,215,1477,455,20,Test_No_Weighting
6,0.42,1931,1378,0.7136198860693941,0.567032967032967,0.7588075880758808,356,197,1476,455,12,Test_No_Weighting
29,0.42,1931,1457,0.7545313309166235,0.5978021978021978,0.8028455284552846,291,183,1476,455,14,Test_No_Weighting
11,0.42,1932,1404,0.7267080745341615,0.5548245614035088,0.7798102981029811,325,203,1476,456,14,Test_No_Weighting
21,0.42,1932,1419,0.734472049689441,0.5767543859649122,0.7831978319783198,320,193,1476,456,12,Test_No_Weighting
1,0.42,1932,1409,0.729296066252588,0.5614035087719298,0.7811653116531165,323,200,1476,456,24,Test_No_Weighting
33,0.43,1932,1422,0.7360248447204969,0.5526315789473685,0.7926829268292683,306,204,1476,456,18,Test_No_Weighting
16,0.43,1931,1377,0.7131020196789228,0.5186813186813187,0.7730352303523035,335,219,1476,455,23,Test_No_Weighting
25,0.43,1932,1416,0.7329192546583851,0.5274725274725275,0.7962085308056872,301,215,1477,455,15,Test_No_Weighting
6,0.43,1931,1380,0.7146556188503366,0.567032967032967,0.7601626016260162,354,197,1476,455,13,Test_No_Weighting
29,0.43,1931,1454,0.7529777317452098,0.5868131868131868,0.80420054200542,289,188,1476,455,15,Test_No_Weighting
11,0.43,1932,1403,0.7261904761904762,0.5526315789473685,0.7798102981029811,325,204,1476,456,16,Test_No_Weighting
21,0.43,1932,1420,0.7349896480331263,0.5767543859649122,0.7838753387533876,319,193,1476,456,16,Test_No_Weighting
1,0.43,1932,1410,0.7298136645962733,0.5635964912280702,0.7811653116531165,323,199,1476,456,22,Test_No_Weighting
33,0.44,1932,1421,0.7355072463768116,0.5526315789473685,0.7920054200542005,307,204,1476,456,17,Test_No_Weighting
16,0.44,1931,1377,0.7131020196789228,0.5230769230769231,0.771680216802168,337,217,1476,455,22,Test_No_Weighting
25,0.44,1932,1412,0.7308488612836439,0.5274725274725275,0.7935003385240352,305,215,1477,455,18,Test_No_Weighting
6,0.44,1931,1381,0.7151734852408079,0.567032967032967,0.760840108401084,353,197,1476,455,12,Test_No_Weighting
29,0.44,1931,1456,0.7540134645261523,0.5868131868131868,0.8055555555555556,287,188,1476,455,17,Test_No_Weighting
11,0.44,1932,1403,0.7261904761904762,0.5526315789473685,0.7798102981029811,325,204,1476,456,13,Test_No_Weighting
21,0.44,1932,1423,0.7365424430641822,0.5789473684210527,0.785230352303523,317,192,1476,456,18,Test_No_Weighting
1,0.44,1932,1411,0.7303312629399586,0.5679824561403509,0.7804878048780488,324,197,1476,456,20,Test_No_Weighting
33,0.45,1932,1424,0.7370600414078675,0.5570175438596491,0.7926829268292683,306,202,1476,456,18,Test_No_Weighting
16,0.45,1931,1379,0.7141377524598653,0.5296703296703297,0.7710027100271003,338,214,1476,455,16,Test_No_Weighting
25,0.45,1932,1406,0.727743271221532,0.5274725274725275,0.7894380501015572,311,215,1477,455,20,Test_No_Weighting
6,0.45,1931,1379,0.7141377524598653,0.567032967032967,0.7594850948509485,355,197,1476,455,13,Test_No_Weighting
29,0.45,1931,1455,0.753495598135681,0.589010989010989,0.80420054200542,289,187,1476,455,16,Test_No_Weighting
11,0.45,1932,1397,0.7230848861283644,0.5504385964912281,0.7764227642276422,330,205,1476,456,9,Test_No_Weighting
21,0.45,1932,1422,0.7360248447204969,0.581140350877193,0.7838753387533876,319,191,1476,456,17,Test_No_Weighting
1,0.45,1932,1408,0.7287784679089027,0.5657894736842105,0.7791327913279132,326,198,1476,456,23,Test_No_Weighting
33,0.46,1932,1423,0.7365424430641822,0.5570175438596491,0.7920054200542005,307,202,1476,456,18,Test_No_Weighting
16,0.46,1931,1378,0.7136198860693941,0.5296703296703297,0.7703252032520326,339,214,1476,455,16,Test_No_Weighting
25,0.46,1932,1405,0.7272256728778468,0.5340659340659341,0.7867298578199052,315,212,1477,455,17,Test_No_Weighting
6,0.46,1931,1377,0.7131020196789228,0.567032967032967,0.758130081300813,357,197,1476,455,11,Test_No_Weighting
29,0.46,1931,1455,0.753495598135681,0.5956043956043956,0.8021680216802168,292,184,1476,455,16,Test_No_Weighting
11,0.46,1932,1392,0.7204968944099379,0.5504385964912281,0.7730352303523035,335,205,1476,456,8,Test_No_Weighting
21,0.46,1932,1423,0.7365424430641822,0.5789473684210527,0.785230352303523,317,192,1476,456,18,Test_No_Weighting
1,0.46,1932,1409,0.729296066252588,0.5657894736842105,0.7798102981029811,325,198,1476,456,17,Test_No_Weighting
33,0.47,1932,1421,0.7355072463768116,0.5592105263157895,0.7899728997289973,310,201,1476,456,15,Test_No_Weighting
16,0.47,1931,1374,0.7115484205075091,0.5296703296703297,0.7676151761517616,343,214,1476,455,11,Test_No_Weighting
25,0.47,1932,1407,0.7282608695652174,0.5384615384615384,0.7867298578199052,315,210,1477,455,14,Test_No_Weighting
6,0.47,1931,1376,0.7125841532884516,0.567032967032967,0.7574525745257452,358,197,1476,455,13,Test_No_Weighting
29,0.47,1931,1454,0.7529777317452098,0.5978021978021978,0.8008130081300813,294,183,1476,455,15,Test_No_Weighting
11,0.47,1932,1392,0.7204968944099379,0.5526315789473685,0.7723577235772358,336,204,1476,456,8,Test_No_Weighting
21,0.47,1932,1426,0.7380952380952381,0.5855263157894737,0.785230352303523,317,189,1476,456,18,Test_No_Weighting
1,0.47,1932,1412,0.7308488612836439,0.5679824561403509,0.7811653116531165,323,197,1476,456,19,Test_No_Weighting
33,0.48,1932,1424,0.7370600414078675,0.5614035087719298,0.7913279132791328,308,200,1476,456,13,Test_No_Weighting
16,0.48,1931,1374,0.7115484205075091,0.5274725274725275,0.7682926829268293,342,215,1476,455,14,Test_No_Weighting
25,0.48,1932,1404,0.7267080745341615,0.5318681318681319,0.7867298578199052,315,213,1477,455,16,Test_No_Weighting
6,0.48,1931,1375,0.7120662868979803,0.567032967032967,0.7567750677506775,359,197,1476,455,13,Test_No_Weighting
29,0.48,1931,1456,0.7540134645261523,0.6021978021978022,0.8008130081300813,294,181,1476,455,12,Test_No_Weighting
11,0.48,1932,1392,0.7204968944099379,0.5526315789473685,0.7723577235772358,336,204,1476,456,9,Test_No_Weighting
21,0.48,1932,1424,0.7370600414078675,0.5899122807017544,0.782520325203252,321,187,1476,456,15,Test_No_Weighting
1,0.48,1932,1414,0.7318840579710145,0.5701754385964912,0.7818428184281843,322,196,1476,456,23,Test_No_Weighting
33,0.49,1932,1424,0.7370600414078675,0.5635964912280702,0.790650406504065,309,199,1476,456,14,Test_No_Weighting
16,0.49,1931,1375,0.7120662868979803,0.5296703296703297,0.7682926829268293,342,214,1476,455,10,Test_No_Weighting
25,0.49,1932,1404,0.7267080745341615,0.5362637362637362,0.7853757616790792,317,211,1477,455,18,Test_No_Weighting
6,0.49,1931,1374,0.7115484205075091,0.5692307692307692,0.755420054200542,361,196,1476,455,9,Test_No_Weighting
29,0.49,1931,1453,0.7524598653547385,0.6021978021978022,0.7987804878048781,297,181,1476,455,13,Test_No_Weighting
11,0.49,1932,1391,0.7199792960662525,0.5548245614035088,0.7710027100271003,338,203,1476,456,10,Test_No_Weighting
21,0.49,1932,1425,0.7375776397515528,0.5921052631578947,0.782520325203252,321,186,1476,456,12,Test_No_Weighting
1,0.49,1932,1411,0.7303312629399586,0.5701754385964912,0.7798102981029811,325,196,1476,456,24,Test_No_Weighting
33,0.5,1932,1428,0.7391304347826086,0.5701754385964912,0.7913279132791328,308,196,1476,456,13,Test_No_Weighting
16,0.5,1931,1376,0.7125841532884516,0.5340659340659341,0.7676151761517616,343,212,1476,455,9,Test_No_Weighting
25,0.5,1932,1402,0.7256728778467909,0.5340659340659341,0.7846987136086662,318,212,1477,455,22,Test_No_Weighting
6,0.5,1931,1375,0.7120662868979803,0.5692307692307692,0.7560975609756098,360,196,1476,455,10,Test_No_Weighting
29,0.5,1931,1455,0.753495598135681,0.6043956043956044,0.7994579945799458,296,180,1476,455,11,Test_No_Weighting
11,0.5,1932,1392,0.7204968944099379,0.5570175438596491,0.7710027100271003,338,202,1476,456,12,Test_No_Weighting
21,0.5,1932,1424,0.7370600414078675,0.5921052631578947,0.7818428184281843,322,186,1476,456,13,Test_No_Weighting
1,0.5,1932,1411,0.7303312629399586,0.5657894736842105,0.7811653116531165,323,198,1476,456,27,Test_No_Weighting
33,0.51,1932,1429,0.739648033126294,0.5745614035087719,0.790650406504065,309,194,1476,456,14,Test_No_Weighting
16,0.51,1931,1377,0.7131020196789228,0.5340659340659341,0.7682926829268293,342,212,1476,455,11,Test_No_Weighting
25,0.51,1932,1403,0.7261904761904762,0.5362637362637362,0.7846987136086662,318,211,1477,455,20,Test_No_Weighting
6,0.51,1931,1374,0.7115484205075091,0.567032967032967,0.7560975609756098,360,197,1476,455,14,Test_No_Weighting
29,0.51,1931,1454,0.7529777317452098,0.6043956043956044,0.7987804878048781,297,180,1476,455,9,Test_No_Weighting
11,0.51,1932,1393,0.7210144927536232,0.5570175438596491,0.771680216802168,337,202,1476,456,12,Test_No_Weighting
