20,0.89,1932,1384,0.7163561076604554,0.5942982456140351,0.7540650406504065,363,185,1476,456,18,Test_Weighted
32,0.9,1932,1431,0.7406832298136646,0.5723684210526315,0.7926829268292683,306,195,1476,456,22,Test_Weighted
15,0.9,1932,1371,0.7096273291925466,0.5186813186813187,0.7684495599187542,342,219,1477,455,19,Test_Weighted
24,0.9,1932,1426,0.7380952380952381,0.5428571428571428,0.7982396750169262,298,208,1477,455,26,Test_Weighted
5,0.9,1932,1392,0.7204968944099379,0.5340659340659341,0.7779282329045363,328,212,1477,455,11,Test_Weighted
10,0.9,1932,1406,0.727743271221532,0.5679824561403509,0.7771002710027101,329,197,1476,456,13,Test_Weighted
28,0.9,1931,1399,0.7244950802692905,0.5428571428571428,0.7804878048780488,324,208,1476,455,17,Test_Weighted
0,0.9,1932,1434,0.7422360248447205,0.5899122807017544,0.7892953929539296,311,187,1476,456,24,Test_Weighted
20,0.9,1932,1379,0.7137681159420289,0.5986842105263158,0.7493224932249323,370,183,1476,456,15,Test_Weighted
32,0.91,1932,1427,0.7386128364389234,0.5701754385964912,0.790650406504065,309,196,1476,456,22,Test_Weighted
15,0.91,1932,1370,0.7091097308488613,0.5164835164835165,0.7684495599187542,342,220,1477,455,21,Test_Weighted
24,0.91,1932,1429,0.739648033126294,0.5560439560439561,0.7962085308056872,301,202,1477,455,20,Test_Weighted
5,0.91,1932,1384,0.7163561076604554,0.5362637362637362,0.7718348002708192,337,211,1477,455,10,Test_Weighted
10,0.91,1932,1403,0.7261904761904762,0.5679824561403509,0.7750677506775068,332,197,1476,456,18,Test_Weighted
28,0.91,1931,1393,0.721387881926463,0.5428571428571428,0.7764227642276422,330,208,1476,455,13,Test_Weighted
0,0.91,1932,1437,0.7437888198757764,0.6030701754385965,0.7872628726287263,314,181,1476,456,18,Test_Weighted
20,0.91,1932,1377,0.7127329192546584,0.6030701754385965,0.7466124661246613,374,181,1476,456,21,Test_Weighted
32,0.92,1932,1426,0.7380952380952381,0.5767543859649122,0.787940379403794,313,193,1476,456,23,Test_Weighted
15,0.92,1932,1365,0.7065217391304348,0.5142857142857142,0.7657413676371022,346,221,1477,455,24,Test_Weighted
24,0.92,1932,1424,0.7370600414078675,0.5604395604395604,0.7914691943127962,308,200,1477,455,25,Test_Weighted
5,0.92,1932,1386,0.717391304347826,0.5340659340659341,0.7738659444820583,334,212,1477,455,14,Test_Weighted
10,0.92,1932,1394,0.7215320910973085,0.5767543859649122,0.766260162601626,345,193,1476,456,7,Test_Weighted
28,0.92,1931,1393,0.721387881926463,0.5494505494505495,0.774390243902439,333,205,1476,455,13,Test_Weighted
0,0.92,1932,1430,0.7401656314699793,0.6074561403508771,0.7811653116531165,323,179,1476,456,19,Test_Weighted
20,0.92,1932,1377,0.7127329192546584,0.6096491228070176,0.744579945799458,377,178,1476,456,18,Test_Weighted
32,0.93,1932,1418,0.7339544513457557,0.581140350877193,0.7811653116531165,323,191,1476,456,20,Test_Weighted
15,0.93,1932,1360,0.7039337474120083,0.5252747252747253,0.7589708869329722,356,216,1477,455,17,Test_Weighted
24,0.93,1932,1425,0.7375776397515528,0.578021978021978,0.7867298578199052,315,192,1477,455,20,Test_Weighted
5,0.93,1932,1382,0.7153209109730849,0.5406593406593406,0.7691266079891672,341,209,1477,455,10,Test_Weighted
28,0.93,1931,1386,0.7177628171931641,0.5494505494505495,0.7696476964769647,340,205,1476,455,8,Test_Weighted
10,0.93,1932,1398,0.7236024844720497,0.5745614035087719,0.7696476964769647,340,194,1476,456,15,Test_Weighted
0,0.93,1932,1425,0.7375776397515528,0.6206140350877193,0.7737127371273713,334,173,1476,456,12,Test_Weighted
20,0.93,1932,1374,0.7111801242236024,0.6096491228070176,0.7425474254742548,380,178,1476,456,20,Test_Weighted
32,0.94,1932,1415,0.7324016563146998,0.5942982456140351,0.7750677506775068,332,185,1476,456,17,Test_Weighted
15,0.94,1932,1358,0.7028985507246377,0.5274725274725275,0.7569397427217333,359,215,1477,455,17,Test_Weighted
24,0.94,1932,1426,0.7380952380952381,0.5978021978021978,0.7813134732566012,323,183,1477,455,20,Test_Weighted
5,0.94,1932,1377,0.7127329192546584,0.5428571428571428,0.7650643195666892,347,208,1477,455,11,Test_Weighted
10,0.94,1932,1389,0.718944099378882,0.5745614035087719,0.763550135501355,349,194,1476,456,16,Test_Weighted
28,0.94,1931,1388,0.7187985499741066,0.5626373626373626,0.7669376693766937,344,199,1476,455,14,Test_Weighted
0,0.94,1932,1428,0.7391304347826086,0.6206140350877193,0.7757452574525745,331,173,1476,456,12,Test_Weighted
20,0.94,1932,1367,0.7075569358178054,0.6140350877192983,0.736449864498645,389,176,1476,456,15,Test_Weighted
32,0.95,1932,1409,0.729296066252588,0.6030701754385965,0.7682926829268293,342,181,1476,456,12,Test_Weighted
15,0.95,1932,1357,0.7023809523809523,0.5340659340659341,0.7542315504400813,363,212,1477,455,17,Test_Weighted
24,0.95,1932,1423,0.7365424430641822,0.5978021978021978,0.7792823290453622,326,183,1477,455,11,Test_Weighted
5,0.95,1932,1375,0.7116977225672878,0.5428571428571428,0.7637102234258633,349,208,1477,455,16,Test_Weighted
10,0.95,1932,1385,0.7168737060041408,0.5789473684210527,0.7594850948509485,355,192,1476,456,17,Test_Weighted
28,0.95,1931,1387,0.7182806835836354,0.567032967032967,0.7649051490514905,347,197,1476,455,15,Test_Weighted
0,0.95,1932,1421,0.7355072463768116,0.625,0.7696476964769647,340,171,1476,456,6,Test_Weighted
20,0.95,1932,1367,0.7075569358178054,0.625,0.7330623306233063,394,171,1476,456,14,Test_Weighted
32,0.96,1932,1406,0.727743271221532,0.5964912280701754,0.7682926829268293,342,184,1476,456,14,Test_Weighted
15,0.96,1932,1353,0.7003105590062112,0.5406593406593406,0.7494922139471902,370,209,1477,455,13,Test_Weighted
24,0.96,1932,1416,0.7329192546583851,0.6021978021978022,0.7731888964116452,335,181,1477,455,12,Test_Weighted
5,0.96,1932,1375,0.7116977225672878,0.5472527472527473,0.7623561272850372,351,206,1477,455,11,Test_Weighted
10,0.96,1932,1377,0.7127329192546584,0.581140350877193,0.7533875338753387,364,191,1476,456,14,Test_Weighted
28,0.96,1931,1384,0.7167270844122217,0.5714285714285714,0.7615176151761518,352,195,1476,455,14,Test_Weighted
0,0.96,1932,1421,0.7355072463768116,0.6293859649122807,0.7682926829268293,342,169,1476,456,14,Test_Weighted
20,0.96,1932,1363,0.7054865424430642,0.6228070175438597,0.731029810298103,397,172,1476,456,16,Test_Weighted
32,0.97,1932,1404,0.7267080745341615,0.6074561403508771,0.763550135501355,349,179,1476,456,8,Test_Weighted
15,0.97,1932,1350,0.6987577639751553,0.5428571428571428,0.7467840216655383,374,208,1477,455,11,Test_Weighted
24,0.97,1932,1409,0.729296066252588,0.6065934065934065,0.7670954637779283,344,179,1477,455,9,Test_Weighted
5,0.97,1932,1370,0.7091097308488613,0.5472527472527473,0.7589708869329722,356,206,1477,455,13,Test_Weighted
10,0.97,1932,1377,0.7127329192546584,0.5855263157894737,0.7520325203252033,366,189,1476,456,9,Test_Weighted
28,0.97,1931,1381,0.7151734852408079,0.578021978021978,0.7574525745257452,358,192,1476,455,11,Test_Weighted
0,0.97,1932,1422,0.7360248447204969,0.631578947368421,0.7682926829268293,342,168,1476,456,16,Test_Weighted
20,0.97,1932,1360,0.7039337474120083,0.6228070175438597,0.7289972899728997,400,172,1476,456,11,Test_Weighted
32,0.98,1932,1398,0.7236024844720497,0.6140350877192983,0.7574525745257452,358,176,1476,456,11,Test_Weighted
15,0.98,1932,1343,0.6951345755693582,0.5494505494505495,0.7400135409614083,384,205,1477,455,12,Test_Weighted
24,0.98,1932,1404,0.7267080745341615,0.6043956043956044,0.7643872714962763,348,180,1477,455,9,Test_Weighted
5,0.98,1932,1362,0.7049689440993789,0.5560439560439561,0.7508463100880163,368,202,1477,455,10,Test_Weighted
10,0.98,1932,1373,0.7106625258799172,0.5877192982456141,0.7486449864498645,371,188,1476,456,10,Test_Weighted
28,0.98,1931,1377,0.7131020196789228,0.5802197802197803,0.7540650406504065,363,191,1476,455,13,Test_Weighted
0,0.98,1932,1414,0.7318840579710145,0.6337719298245614,0.7621951219512195,351,167,1476,456,11,Test_Weighted
20,0.98,1932,1352,0.6997929606625258,0.6228070175438597,0.7235772357723578,408,172,1476,456,8,Test_Weighted
32,0.99,1932,1392,0.7204968944099379,0.6118421052631579,0.7540650406504065,363,177,1476,456,13,Test_Weighted
15,0.99,1932,1338,0.6925465838509317,0.5494505494505495,0.7366283006093433,389,205,1477,455,9,Test_Weighted
24,0.99,1932,1403,0.7261904761904762,0.6043956043956044,0.7637102234258633,349,180,1477,455,12,Test_Weighted
5,0.99,1932,1358,0.7028985507246377,0.5538461538461539,0.7488151658767772,371,203,1477,455,9,Test_Weighted
28,0.99,1931,1374,0.7115484205075091,0.5846153846153846,0.7506775067750677,368,189,1476,455,9,Test_Weighted
10,0.99,1932,1372,0.7101449275362319,0.5942982456140351,0.7459349593495935,375,185,1476,456,9,Test_Weighted
0,0.99,1932,1412,0.7308488612836439,0.6337719298245614,0.760840108401084,353,167,1476,456,12,Test_Weighted
20,0.99,1932,1351,0.6992753623188406,0.6271929824561403,0.7215447154471545,411,170,1476,456,5,Test_Weighted
32,1.0,1932,1390,0.7194616977225673,0.6293859649122807,0.747289972899729,373,169,1476,456,12,Test_Weighted
15,1.0,1932,1336,0.6915113871635611,0.5560439560439561,0.7332430602572783,394,202,1477,455,10,Test_Weighted
24,1.0,1932,1399,0.724120082815735,0.610989010989011,0.7589708869329722,356,177,1477,455,9,Test_Weighted
5,1.0,1932,1352,0.6997929606625258,0.5538461538461539,0.7447528774542993,377,203,1477,455,5,Test_Weighted
28,1.0,1931,1368,0.7084412221646815,0.5912087912087912,0.744579945799458,377,186,1476,455,7,Test_Weighted
10,1.0,1932,1370,0.7091097308488613,0.5986842105263158,0.7432249322493225,379,183,1476,456,9,Test_Weighted
20,1.0,1932,1345,0.6961697722567288,0.6293859649122807,0.7168021680216802,418,169,1476,456,9,Test_Weighted
0,1.0,1932,1411,0.7303312629399586,0.6425438596491229,0.7574525745257452,358,163,1476,456,11,Test_Weighted
33,0.01,1932,1471,0.7613871635610766,0.2741228070175439,0.9119241192411924,130,331,1476,456,62,Test_Weighted
16,0.01,1931,1497,0.7752459865354738,0.2549450549450549,0.9356368563685636,95,339,1476,455,46,Test_Weighted
25,0.01,1932,1465,0.7582815734989649,0.2549450549450549,0.913337846987136,128,339,1477,455,68,Test_Weighted
29,0.01,1931,1518,0.7861211807353703,0.3362637362637363,0.9247967479674797,111,302,1476,455,37,Test_Weighted
11,0.01,1932,1488,0.7701863354037267,0.30701754385964913,0.9132791327913279,128,316,1476,456,45,Test_Weighted
6,0.01,1931,1498,0.7757638529259451,0.2879120879120879,0.9261517615176151,109,324,1476,455,53,Test_Weighted
21,0.01,1932,1499,0.775879917184265,0.3157894736842105,0.9180216802168022,121,312,1476,456,46,Test_Weighted
1,0.01,1932,1483,0.7675983436853002,0.3048245614035088,0.9105691056910569,132,317,1476,456,42,Test_Weighted
33,0.02,1932,1474,0.7629399585921325,0.2850877192982456,0.9105691056910569,132,326,1476,456,57,Test_Weighted
16,0.02,1931,1499,0.7762817193164163,0.26373626373626374,0.9342818428184282,97,335,1476,455,53,Test_Weighted
25,0.02,1932,1463,0.7572463768115942,0.2681318681318681,0.9079214624238321,136,333,1477,455,70,Test_Weighted
29,0.02,1931,1517,0.785603314344899,0.33406593406593404,0.9247967479674797,111,303,1476,455,38,Test_Weighted
11,0.02,1932,1488,0.7701863354037267,0.30701754385964913,0.9132791327913279,128,316,1476,456,46,Test_Weighted
6,0.02,1931,1497,0.7752459865354738,0.2879120879120879,0.9254742547425474,110,324,1476,455,51,Test_Weighted
21,0.02,1932,1496,0.7743271221532091,0.31798245614035087,0.9153116531165312,125,311,1476,456,43,Test_Weighted
1,0.02,1932,1483,0.7675983436853002,0.3048245614035088,0.9105691056910569,132,317,1476,456,42,Test_Weighted
33,0.03,1932,1474,0.7629399585921325,0.2850877192982456,0.9105691056910569,132,326,1476,456,57,Test_Weighted
16,0.03,1931,1501,0.7773174520973589,0.27472527472527475,0.9322493224932249,100,330,1476,455,52,Test_Weighted
25,0.03,1932,1463,0.7572463768115942,0.2681318681318681,0.9079214624238321,136,333,1477,455,70,Test_Weighted
29,0.03,1931,1517,0.785603314344899,0.33406593406593404,0.9247967479674797,111,303,1476,455,38,Test_Weighted
11,0.03,1932,1488,0.7701863354037267,0.30701754385964913,0.9132791327913279,128,316,1476,456,46,Test_Weighted
6,0.03,1931,1497,0.7752459865354738,0.2879120879120879,0.9254742547425474,110,324,1476,455,51,Test_Weighted
21,0.03,1932,1494,0.7732919254658385,0.3223684210526316,0.9126016260162602,129,309,1476,456,45,Test_Weighted
1,0.03,1932,1483,0.7675983436853002,0.3048245614035088,0.9105691056910569,132,317,1476,456,42,Test_Weighted
33,0.04,1932,1474,0.7629399585921325,0.2850877192982456,0.9105691056910569,132,326,1476,456,57,Test_Weighted
16,0.04,1931,1501,0.7773174520973589,0.27472527472527475,0.9322493224932249,100,330,1476,455,52,Test_Weighted
25,0.04,1932,1463,0.7572463768115942,0.2681318681318681,0.9079214624238321,136,333,1477,455,70,Test_Weighted
29,0.04,1931,1514,0.7840497151734852,0.3362637362637363,0.9220867208672087,115,302,1476,455,41,Test_Weighted
11,0.04,1932,1488,0.7701863354037267,0.3092105263157895,0.9126016260162602,129,315,1476,456,51,Test_Weighted
6,0.04,1931,1497,0.7752459865354738,0.29010989010989013,0.9247967479674797,111,323,1476,455,52,Test_Weighted
21,0.04,1932,1494,0.7732919254658385,0.3223684210526316,0.9126016260162602,129,309,1476,456,45,Test_Weighted
1,0.04,1932,1483,0.7675983436853002,0.3048245614035088,0.9105691056910569,132,317,1476,456,42,Test_Weighted
33,0.05,1932,1474,0.7629399585921325,0.2850877192982456,0.9105691056910569,132,326,1476,456,58,Test_Weighted
16,0.05,1931,1494,0.7736923873640601,0.29010989010989013,0.9227642276422764,114,323,1476,455,46,Test_Weighted
25,0.05,1932,1464,0.7577639751552795,0.2703296703296703,0.9079214624238321,136,332,1477,455,70,Test_Weighted
29,0.05,1931,1513,0.783531848783014,0.34945054945054943,0.9173441734417345,122,296,1476,455,39,Test_Weighted
6,0.05,1931,1497,0.7752459865354738,0.2923076923076923,0.924119241192412,112,322,1476,455,50,Test_Weighted
11,0.05,1932,1488,0.7701863354037267,0.3092105263157895,0.9126016260162602,129,315,1476,456,51,Test_Weighted
21,0.05,1932,1494,0.7732919254658385,0.3223684210526316,0.9126016260162602,129,309,1476,456,45,Test_Weighted
1,0.05,1932,1483,0.7675983436853002,0.3048245614035088,0.9105691056910569,132,317,1476,456,43,Test_Weighted
33,0.06,1932,1475,0.7634575569358178,0.2850877192982456,0.9112466124661247,131,326,1476,456,56,Test_Weighted
16,0.06,1931,1495,0.7742102537545313,0.2989010989010989,0.9207317073170732,117,319,1476,455,51,Test_Weighted
25,0.06,1932,1464,0.7577639751552795,0.2703296703296703,0.9079214624238321,136,332,1477,455,70,Test_Weighted
29,0.06,1931,1514,0.7840497151734852,0.34945054945054943,0.9180216802168022,121,296,1476,455,39,Test_Weighted
6,0.06,1931,1496,0.7747281201450026,0.2945054945054945,0.9227642276422764,114,321,1476,455,50,Test_Weighted
11,0.06,1932,1487,0.7696687370600414,0.31140350877192985,0.9112466124661247,131,314,1476,456,52,Test_Weighted
21,0.06,1932,1494,0.7732919254658385,0.32894736842105265,0.9105691056910569,132,306,1476,456,45,Test_Weighted
1,0.06,1932,1484,0.7681159420289855,0.3026315789473684,0.9119241192411924,130,318,1476,456,45,Test_Weighted
33,0.07,1932,1476,0.7639751552795031,0.2982456140350877,0.907859078590786,136,320,1476,456,59,Test_Weighted
16,0.07,1931,1495,0.7742102537545313,0.2989010989010989,0.9207317073170732,117,319,1476,455,51,Test_Weighted
25,0.07,1932,1464,0.7577639751552795,0.2703296703296703,0.9079214624238321,136,332,1477,455,70,Test_Weighted
29,0.07,1931,1514,0.7840497151734852,0.3516483516483517,0.9173441734417345,122,295,1476,455,41,Test_Weighted
6,0.07,1931,1494,0.7736923873640601,0.2945054945054945,0.9214092140921409,116,321,1476,455,48,Test_Weighted
11,0.07,1932,1487,0.7696687370600414,0.31140350877192985,0.9112466124661247,131,314,1476,456,52,Test_Weighted
21,0.07,1932,1494,0.7732919254658385,0.33114035087719296,0.9098915989159891,133,305,1476,456,44,Test_Weighted
1,0.07,1932,1484,0.7681159420289855,0.3026315789473684,0.9119241192411924,130,318,1476,456,45,Test_Weighted
33,0.08,1932,1475,0.7634575569358178,0.30043859649122806,0.9065040650406504,138,319,1476,456,59,Test_Weighted
16,0.08,1931,1493,0.7731745209735889,0.2989010989010989,0.9193766937669376,119,319,1476,455,53,Test_Weighted
25,0.08,1932,1464,0.7577639751552795,0.2703296703296703,0.9079214624238321,136,332,1477,455,70,Test_Weighted
29,0.08,1931,1514,0.7840497151734852,0.3516483516483517,0.9173441734417345,122,295,1476,455,41,Test_Weighted
6,0.08,1931,1494,0.7736923873640601,0.2945054945054945,0.9214092140921409,116,321,1476,455,49,Test_Weighted
11,0.08,1932,1476,0.7639751552795031,0.32456140350877194,0.8997289972899729,148,308,1476,456,58,Test_Weighted
21,0.08,1932,1495,0.7738095238095238,0.3333333333333333,0.9098915989159891,133,304,1476,456,49,Test_Weighted
1,0.08,1932,1483,0.7675983436853002,0.3026315789473684,0.9112466124661247,131,318,1476,456,44,Test_Weighted
33,0.09,1932,1475,0.7634575569358178,0.30043859649122806,0.9065040650406504,138,319,1476,456,57,Test_Weighted
16,0.09,1931,1490,0.771620921802175,0.3142857142857143,0.9126016260162602,129,312,1476,455,53,Test_Weighted
25,0.09,1932,1463,0.7572463768115942,0.2703296703296703,0.9072444143534191,137,332,1477,455,70,Test_Weighted
29,0.09,1931,1514,0.7840497151734852,0.3516483516483517,0.9173441734417345,122,295,1476,455,41,Test_Weighted
6,0.09,1931,1495,0.7742102537545313,0.3054945054945055,0.9186991869918699,120,316,1476,455,51,Test_Weighted
11,0.09,1932,1477,0.7644927536231884,0.32456140350877194,0.9004065040650406,147,308,1476,456,58,Test_Weighted
21,0.09,1932,1491,0.7717391304347826,0.3355263157894737,0.9065040650406504,138,303,1476,456,49,Test_Weighted
1,0.09,1932,1483,0.7675983436853002,0.3048245614035088,0.9105691056910569,132,317,1476,456,42,Test_Weighted
33,0.1,1932,1466,0.7587991718426501,0.3048245614035088,0.8990514905149052,149,317,1476,456,54,Test_Weighted
16,0.1,1931,1487,0.7700673226307613,0.3252747252747253,0.9071815718157181,137,307,1476,455,48,Test_Weighted
25,0.1,1932,1457,0.7541407867494824,0.2703296703296703,0.903182125930941,143,332,1477,455,74,Test_Weighted
29,0.1,1931,1514,0.7840497151734852,0.35604395604395606,0.9159891598915989,124,293,1476,455,39,Test_Weighted
6,0.1,1931,1494,0.7736923873640601,0.3054945054945055,0.9180216802168022,121,316,1476,455,51,Test_Weighted
11,0.1,1932,1477,0.7644927536231884,0.32456140350877194,0.9004065040650406,147,308,1476,456,58,Test_Weighted
21,0.1,1932,1493,0.7727743271221532,0.34210526315789475,0.9058265582655827,139,300,1476,456,50,Test_Weighted
1,0.1,1932,1483,0.7675983436853002,0.3157894736842105,0.9071815718157181,137,312,1476,456,54,Test_Weighted
33,0.11,1932,1465,0.7582815734989649,0.30701754385964913,0.8976964769647696,151,316,1476,456,53,Test_Weighted
16,0.11,1931,1488,0.7705851890212325,0.3252747252747253,0.907859078590786,136,307,1476,455,45,Test_Weighted
25,0.11,1932,1456,0.7536231884057971,0.27692307692307694,0.9004739336492891,147,329,1477,455,70,Test_Weighted
29,0.11,1931,1515,0.7845675815639565,0.3626373626373626,0.9146341463414634,126,290,1476,455,43,Test_Weighted
6,0.11,1931,1496,0.7747281201450026,0.3142857142857143,0.9166666666666666,123,312,1476,455,54,Test_Weighted
11,0.11,1932,1479,0.765527950310559,0.32456140350877194,0.9017615176151762,145,308,1476,456,57,Test_Weighted
21,0.11,1932,1497,0.7748447204968945,0.3618421052631579,0.9024390243902439,144,291,1476,456,53,Test_Weighted
1,0.11,1932,1484,0.7681159420289855,0.31798245614035087,0.9071815718157181,137,311,1476,456,54,Test_Weighted
33,0.12,1932,1465,0.7582815734989649,0.30701754385964913,0.8976964769647696,151,316,1476,456,53,Test_Weighted
16,0.12,1931,1488,0.7705851890212325,0.3252747252747253,0.907859078590786,136,307,1476,455,45,Test_Weighted
25,0.12,1932,1454,0.7525879917184265,0.2813186813186813,0.8977657413676371,151,327,1477,455,65,Test_Weighted
29,0.12,1931,1515,0.7845675815639565,0.367032967032967,0.9132791327913279,128,288,1476,455,41,Test_Weighted
6,0.12,1931,1490,0.771620921802175,0.3274725274725275,0.9085365853658537,135,306,1476,455,53,Test_Weighted
11,0.12,1932,1479,0.765527950310559,0.32456140350877194,0.9017615176151762,145,308,1476,456,57,Test_Weighted
21,0.12,1932,1496,0.7743271221532091,0.3684210526315789,0.8997289972899729,148,288,1476,456,52,Test_Weighted
1,0.12,1932,1476,0.7639751552795031,0.32456140350877194,0.8997289972899729,148,308,1476,456,55,Test_Weighted
33,0.13,1932,1465,0.7582815734989649,0.30701754385964913,0.8976964769647696,151,316,1476,456,53,Test_Weighted
16,0.13,1931,1485,0.7690315898498188,0.33406593406593404,0.9031165311653117,143,303,1476,455,52,Test_Weighted
25,0.13,1932,1455,0.7531055900621118,0.2923076923076923,0.8950575490859851,155,322,1477,455,64,Test_Weighted
29,0.13,1931,1515,0.7845675815639565,0.367032967032967,0.9132791327913279,128,288,1476,455,41,Test_Weighted
6,0.13,1931,1490,0.771620921802175,0.3274725274725275,0.9085365853658537,135,306,1476,455,53,Test_Weighted
11,0.13,1932,1478,0.7650103519668737,0.3267543859649123,0.9004065040650406,147,307,1476,456,55,Test_Weighted
21,0.13,1932,1496,0.7743271221532091,0.375,0.8976964769647696,151,285,1476,456,51,Test_Weighted
1,0.13,1932,1477,0.7644927536231884,0.32456140350877194,0.9004065040650406,147,308,1476,456,55,Test_Weighted
33,0.14,1932,1465,0.7582815734989649,0.30701754385964913,0.8976964769647696,151,316,1476,456,53,Test_Weighted
16,0.14,1931,1486,0.76954945624029,0.33186813186813185,0.9044715447154471,141,304,1476,455,50,Test_Weighted
25,0.14,1932,1456,0.7536231884057971,0.29010989010989013,0.896411645226811,153,323,1477,455,61,Test_Weighted
29,0.14,1931,1514,0.7840497151734852,0.367032967032967,0.9126016260162602,129,288,1476,455,41,Test_Weighted
6,0.14,1931,1489,0.7711030554117038,0.33186813186813185,0.9065040650406504,138,304,1476,455,50,Test_Weighted
11,0.14,1932,1478,0.7650103519668737,0.3267543859649123,0.9004065040650406,147,307,1476,456,55,Test_Weighted
21,0.14,1932,1496,0.7743271221532091,0.37719298245614036,0.8970189701897019,152,284,1476,456,52,Test_Weighted
1,0.14,1932,1477,0.7644927536231884,0.32456140350877194,0.9004065040650406,147,308,1476,456,55,Test_Weighted
33,0.15,1932,1465,0.7582815734989649,0.30701754385964913,0.8976964769647696,151,316,1476,456,52,Test_Weighted
16,0.15,1931,1487,0.7700673226307613,0.33406593406593404,0.9044715447154471,141,303,1476,455,49,Test_Weighted
25,0.15,1932,1456,0.7536231884057971,0.29010989010989013,0.896411645226811,153,323,1477,455,63,Test_Weighted
29,0.15,1931,1513,0.783531848783014,0.37142857142857144,0.9105691056910569,132,286,1476,455,40,Test_Weighted
6,0.15,1931,1485,0.7690315898498188,0.33186813186813185,0.9037940379403794,142,304,1476,455,50,Test_Weighted
11,0.15,1932,1479,0.765527950310559,0.3267543859649123,0.9010840108401084,146,307,1476,456,55,Test_Weighted
21,0.15,1932,1495,0.7738095238095238,0.37719298245614036,0.8963414634146342,153,284,1476,456,52,Test_Weighted
1,0.15,1932,1475,0.7634575569358178,0.32894736842105265,0.8976964769647696,151,306,1476,456,62,Test_Weighted
33,0.16,1932,1465,0.7582815734989649,0.30701754385964913,0.8976964769647696,151,316,1476,456,52,Test_Weighted
16,0.16,1931,1487,0.7700673226307613,0.33406593406593404,0.9044715447154471,141,303,1476,455,49,Test_Weighted
25,0.16,1932,1454,0.7525879917184265,0.2967032967032967,0.8930264048747462,158,320,1477,455,62,Test_Weighted
29,0.16,1931,1513,0.783531848783014,0.37362637362637363,0.9098915989159891,133,285,1476,455,38,Test_Weighted
6,0.16,1931,1488,0.7705851890212325,0.3362637362637363,0.9044715447154471,141,302,1476,455,52,Test_Weighted
11,0.16,1932,1479,0.765527950310559,0.3267543859649123,0.9010840108401084,146,307,1476,456,55,Test_Weighted
21,0.16,1932,1495,0.7738095238095238,0.37719298245614036,0.8963414634146342,153,284,1476,456,52,Test_Weighted
1,0.16,1932,1478,0.7650103519668737,0.3355263157894737,0.8976964769647696,151,303,1476,456,60,Test_Weighted
33,0.17,1932,1465,0.7582815734989649,0.30701754385964913,0.8976964769647696,151,316,1476,456,52,Test_Weighted
16,0.17,1931,1487,0.7700673226307613,0.34285714285714286,0.9017615176151762,145,299,1476,455,55,Test_Weighted
25,0.17,1932,1454,0.7525879917184265,0.2967032967032967,0.8930264048747462,158,320,1477,455,61,Test_Weighted
29,0.17,1931,1514,0.7840497151734852,0.3758241758241758,0.9098915989159891,133,284,1476,455,39,Test_Weighted
6,0.17,1931,1484,0.7685137234593475,0.3362637362637363,0.9017615176151762,145,302,1476,455,50,Test_Weighted
11,0.17,1932,1478,0.7650103519668737,0.3223684210526316,0.9017615176151762,145,309,1476,456,57,Test_Weighted
21,0.17,1932,1495,0.7738095238095238,0.37719298245614036,0.8963414634146342,153,284,1476,456,52,Test_Weighted
1,0.17,1932,1478,0.7650103519668737,0.3355263157894737,0.8976964769647696,151,303,1476,456,60,Test_Weighted
33,0.18,1932,1465,0.7582815734989649,0.30701754385964913,0.8976964769647696,151,316,1476,456,53,Test_Weighted
16,0.18,1931,1485,0.7690315898498188,0.34285714285714286,0.9004065040650406,147,299,1476,455,56,Test_Weighted
25,0.18,1932,1454,0.7525879917184265,0.2967032967032967,0.8930264048747462,158,320,1477,455,61,Test_Weighted
29,0.18,1931,1513,0.783531848783014,0.3824175824175824,0.9071815718157181,137,281,1476,455,42,Test_Weighted
6,0.18,1931,1483,0.7679958570688762,0.3362637362637363,0.9010840108401084,146,302,1476,455,53,Test_Weighted
11,0.18,1932,1477,0.7644927536231884,0.3223684210526316,0.9010840108401084,146,309,1476,456,54,Test_Weighted
21,0.18,1932,1492,0.772256728778468,0.37719298245614036,0.8943089430894309,156,284,1476,456,51,Test_Weighted
1,0.18,1932,1472,0.7619047619047619,0.3355263157894737,0.8936314363143631,157,303,1476,456,60,Test_Weighted
33,0.19,1932,1465,0.7582815734989649,0.30701754385964913,0.8976964769647696,151,316,1476,456,53,Test_Weighted
16,0.19,1931,1485,0.7690315898498188,0.34505494505494505,0.8997289972899729,148,298,1476,455,57,Test_Weighted
25,0.19,1932,1453,0.7520703933747412,0.2967032967032967,0.8923493568043331,159,320,1477,455,59,Test_Weighted
29,0.19,1931,1513,0.783531848783014,0.3824175824175824,0.9071815718157181,137,281,1476,455,42,Test_Weighted
6,0.19,1931,1483,0.7679958570688762,0.3362637362637363,0.9010840108401084,146,302,1476,455,53,Test_Weighted
11,0.19,1932,1476,0.7639751552795031,0.3267543859649123,0.8990514905149052,149,307,1476,456,50,Test_Weighted
21,0.19,1932,1485,0.7686335403726708,0.375,0.8902439024390244,162,285,1476,456,48,Test_Weighted
1,0.19,1932,1470,0.7608695652173914,0.3399122807017544,0.8909214092140921,161,301,1476,456,57,Test_Weighted
33,0.2,1932,1466,0.7587991718426501,0.3092105263157895,0.8976964769647696,151,315,1476,456,53,Test_Weighted
